cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_distance_miles,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_count,y_true,glm_proba,rf_proba
MONTEREY PENINSULA,Santa Barbara,2019,12220.0,16679.0,24638.0,36319.0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.2142857142857142,0.3571428571428571,0.0714285714285714,0.0,0.3571428571428571,238.96,3.87,5761629.0,7640334.0,1034582.0,329924.0,990.0,0,0.13523077617683155,0.11821537177576906
MONTEREY PENINSULA,Santa Cruz,2019,12220.0,16679.0,18774.0,36115.0,0.6190476190476191,0.3809523809523809,0.0476190476190476,0.0476190476190476,0.1904761904761904,0.2857142857142857,0.0,0.0,0.4047619047619047,45.98,0.91,5761629.0,7640334.0,1034582.0,329924.0,990.0,0,0.09310686809363891,0.056757289814282665
MOORPARK,Berkeley,2019,20190.0,9372.0,32700.0,37852.0,0.4193548387096774,0.5806451612903226,0.0625,0.0,0.125,0.15625,0.0,0.0,0.59375,376.65,5.97,6053371.0,14380350.0,1462538.0,0.0,319.0,0,0.052926316279708965,0.02850521442129611
MOORPARK,Davis,2019,20190.0,9372.0,32863.0,34752.0,0.4285714285714285,0.5714285714285714,0.0454545454545454,0.0,0.2272727272727272,0.2727272727272727,0.0,0.0,0.4090909090909091,399.49,6.27,6053371.0,14380350.0,1462538.0,0.0,319.0,0,0.20183086250146962,0.0966132128396244
MOORPARK,Irvine,2019,20190.0,9372.0,31386.0,33325.0,0.5,0.5,0.0344827586206896,0.0,0.3103448275862069,0.2413793103448276,0.0,0.0,0.4137931034482758,89.11,1.61,6053371.0,14380350.0,1462538.0,0.0,319.0,0,0.18756551646875308,0.0737428913502918
MOORPARK,Los Angeles,2019,20190.0,9372.0,33703.0,34366.0,0.6237623762376238,0.3465346534653465,0.0098039215686274,0.0,0.1470588235294117,0.2254901960784313,0.0294117647058823,0.0,0.5490196078431373,49.82,0.95,6053371.0,14380350.0,1462538.0,0.0,319.0,0,0.04782225507737893,0.007965189504091554
MOORPARK,Merced,2019,20190.0,9372.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,280.7,4.45,6053371.0,14380350.0,1462538.0,0.0,319.0,1,0.9321867730255557,0.8542317196811093
MOORPARK,Riverside,2019,20190.0,9372.0,22286.0,33368.0,0.375,0.625,0.0714285714285714,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0714285714285714,101.04,1.79,6053371.0,14380350.0,1462538.0,0.0,319.0,0,0.3781088588239493,0.39268869676448614
MOORPARK,San Diego,2019,20190.0,9372.0,31840.0,32434.0,0.5161290322580645,0.4838709677419355,0.0,0.0625,0.21875,0.09375,0.03125,0.0,0.59375,153.69,2.58,6053371.0,14380350.0,1462538.0,0.0,319.0,0,0.10233521412201121,0.06359691261634035
MOORPARK,Santa Barbara,2019,20190.0,9372.0,24638.0,36319.0,0.4642857142857143,0.5357142857142857,0.0476190476190476,0.0,0.1666666666666666,0.2142857142857142,0.0119047619047619,0.0,0.5238095238095238,75.35,1.22,6053371.0,14380350.0,1462538.0,0.0,319.0,0,0.24328187529665576,0.0783396080097787
MOORPARK,Santa Cruz,2019,20190.0,9372.0,18774.0,36115.0,0.2142857142857142,0.7857142857142857,0.0344827586206896,0.0,0.2068965517241379,0.3103448275862069,0.0,0.0,0.4482758620689655,325.53,5.29,6053371.0,14380350.0,1462538.0,0.0,319.0,0,0.3458566968877902,0.28903316495641307
MORENO VALLEY,Berkeley,2019,15952.0,12846.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,438.48,7.39,5749042.0,14122077.0,933678.0,387084.0,488.0,0,0.021726889301014567,0.14492899923718122
MORENO VALLEY,Davis,2019,15952.0,12846.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,461.32,7.67,5749042.0,14122077.0,933678.0,387084.0,488.0,0,0.07010669291181698,0.28911319597287427
MORENO VALLEY,Irvine,2019,15952.0,12846.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.25,0.625,0.0,0.0,0.125,56.7,1.39,5749042.0,14122077.0,933678.0,387084.0,488.0,0,0.07469707696099266,0.07192014853390837
MORENO VALLEY,Los Angeles,2019,15952.0,12846.0,33703.0,34366.0,0.6363636363636364,0.3636363636363636,0.1666666666666666,0.0,0.0,0.4166666666666667,0.0,0.0,0.4166666666666667,63.36,1.42,5749042.0,14122077.0,933678.0,387084.0,488.0,0,0.016569365888910302,0.03966514931442391
MORENO VALLEY,Merced,2019,15952.0,12846.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,342.53,5.88,5749042.0,14122077.0,933678.0,387084.0,488.0,1,0.8268977183585968,0.7809546672619927
MORENO VALLEY,Riverside,2019,15952.0,12846.0,22286.0,33368.0,0.5054945054945055,0.4615384615384615,0.0879120879120879,0.0,0.0769230769230769,0.7362637362637363,0.0,0.0,0.0769230769230769,12.47,0.61,5749042.0,14122077.0,933678.0,387084.0,488.0,0,0.15909527255162517,0.045596028271575745
MORENO VALLEY,San Diego,2019,15952.0,12846.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86.14,1.39,5749042.0,14122077.0,933678.0,387084.0,488.0,1,0.2420346239519242,0.5221173953260669
MORENO VALLEY,Santa Barbara,2019,15952.0,12846.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,172.44,3.06,5749042.0,14122077.0,933678.0,387084.0,488.0,1,0.6051774172654942,0.5156604078291194
MORENO VALLEY,Santa Cruz,2019,15952.0,12846.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,409.17,7.12,5749042.0,14122077.0,933678.0,387084.0,488.0,0,0.19500546181179512,0.43062313471954966
MOUNT SAN ANTONIO,Berkeley,2019,39020.0,9759.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.0175438596491228,0.0,0.543859649122807,0.2807017543859649,0.0701754385964912,0.0,0.0701754385964912,400.88,6.47,18776349.0,45617253.0,1053231.0,609130.0,374.0,0,0.10222747076621208,0.07267107373114874
MOUNT SAN ANTONIO,Davis,2019,39020.0,9759.0,32863.0,34752.0,0.32,0.68,0.0,0.0,0.4230769230769231,0.2307692307692307,0.2692307692307692,0.0,0.0384615384615384,423.73,6.77,18776349.0,45617253.0,1053231.0,609130.0,374.0,0,0.34536707976769326,0.26838593581000647
MOUNT SAN ANTONIO,Irvine,2019,39020.0,9759.0,31386.0,33325.0,0.5445544554455446,0.4257425742574257,0.0198019801980198,0.0,0.6336633663366337,0.2277227722772277,0.0693069306930693,0.0,0.0495049504950495,33.93,0.69,18776349.0,45617253.0,1053231.0,609130.0,374.0,0,0.30129116598327293,0.03841274527540653
MOUNT SAN ANTONIO,Los Angeles,2019,39020.0,9759.0,33703.0,34366.0,0.5918367346938775,0.4081632653061224,0.04,0.0,0.51,0.23,0.14,0.0,0.07,21.04,0.45,18776349.0,45617253.0,1053231.0,609130.0,374.0,0,0.08038855689242612,0.01260639244013874
MOUNT SAN ANTONIO,Merced,2019,39020.0,9759.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,304.93,4.95,18776349.0,45617253.0,1053231.0,609130.0,374.0,1,0.9609075355413272,0.836030159155903
MOUNT SAN ANTONIO,Riverside,2019,39020.0,9759.0,22286.0,33368.0,0.5,0.4615384615384615,0.0571428571428571,0.0,0.3333333333333333,0.3904761904761905,0.1142857142857142,0.0,0.0666666666666666,34.91,0.92,18776349.0,45617253.0,1053231.0,609130.0,374.0,0,0.5145849144397471,0.0949810961068429
MOUNT SAN ANTONIO,San Diego,2019,39020.0,9759.0,31840.0,32434.0,0.4492753623188406,0.5072463768115942,0.0,0.0,0.6666666666666666,0.1594202898550724,0.1159420289855072,0.0,0.0434782608695652,99.49,1.61,18776349.0,45617253.0,1053231.0,609130.0,374.0,0,0.17161266288358057,0.07519819853662804
MOUNT SAN ANTONIO,Santa Barbara,2019,39020.0,9759.0,24638.0,36319.0,0.48,0.52,0.0,0.0,0.2,0.28,0.32,0.0,0.16,134.84,2.21,18776349.0,45617253.0,1053231.0,609130.0,374.0,1,0.39327427937735426,0.22196910767474246
MOUNT SAN ANTONIO,Santa Cruz,2019,39020.0,9759.0,18774.0,36115.0,0.3076923076923077,0.6923076923076923,0.0714285714285714,0.0,0.2857142857142857,0.4285714285714285,0.0714285714285714,0.0,0.0,371.58,6.19,18776349.0,45617253.0,1053231.0,609130.0,374.0,1,0.5794387952124621,0.43934690247053176
MOUNT SAN JACINTO,Berkeley,2019,21317.0,12404.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,453.06,7.5,10950967.0,23958537.0,0.0,459626.0,227.0,0,0.01612985768750048,0.11155318604402814
MOUNT SAN JACINTO,Davis,2019,21317.0,12404.0,32863.0,34752.0,0.0,1.0,0.0,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.2857142857142857,475.9,7.81,10950967.0,23958537.0,0.0,459626.0,227.0,0,0.10005306179428117,0.2181040602305186
MOUNT SAN JACINTO,Irvine,2019,21317.0,12404.0,31386.0,33325.0,0.2941176470588235,0.7058823529411765,0.2352941176470588,0.0,0.1176470588235294,0.3529411764705882,0.0,0.0,0.2941176470588235,71.29,1.5,10950967.0,23958537.0,0.0,459626.0,227.0,0,0.0777133681316291,0.11822590228407594
MOUNT SAN JACINTO,Los Angeles,2019,21317.0,12404.0,33703.0,34366.0,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.0,0.1428571428571428,0.5,0.0,0.0,0.2142857142857142,84.37,1.38,10950967.0,23958537.0,0.0,459626.0,227.0,0,0.016431556863994088,0.03445981157863655
MOUNT SAN JACINTO,Merced,2019,21317.0,12404.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.11,6.01,10950967.0,23958537.0,0.0,459626.0,227.0,1,0.9719439656714245,0.9271675958540282
MOUNT SAN JACINTO,Riverside,2019,21317.0,12404.0,22286.0,33368.0,0.4057971014492754,0.5507246376811594,0.079136690647482,0.0287769784172661,0.1510791366906475,0.4316546762589928,0.0,0.0,0.2877697841726618,27.05,0.73,10950967.0,23958537.0,0.0,459626.0,227.0,0,0.18062705303831722,0.07334196409115967
MOUNT SAN JACINTO,San Diego,2019,21317.0,12404.0,31840.0,32434.0,0.5161290322580645,0.4838709677419355,0.0333333333333333,0.0,0.2666666666666666,0.3333333333333333,0.0,0.0,0.3666666666666666,92.58,1.58,10950967.0,23958537.0,0.0,459626.0,227.0,0,0.029542092481050376,0.022648168810644756
MOUNT SAN JACINTO,Santa Barbara,2019,21317.0,12404.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.5,194.81,3.04,10950967.0,23958537.0,0.0,459626.0,227.0,0,0.12386353938316956,0.09243439451065644
MOUNT SAN JACINTO,Santa Cruz,2019,21317.0,12404.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,423.76,7.23,10950967.0,23958537.0,0.0,459626.0,227.0,0,0.20461071889652152,0.33131994670747417
NAPA VALLEY,Berkeley,2019,7568.0,19232.0,32700.0,37852.0,0.6521739130434783,0.3478260869565217,0.0,0.0,0.1304347826086956,0.6521739130434783,0.0,0.0,0.217391304347826,38.09,0.94,2705856.0,5302912.0,348734.0,261399.0,211.0,0,0.008750243697908226,0.017426350341522574
NAPA VALLEY,Davis,2019,7568.0,19232.0,32863.0,34752.0,0.5352112676056338,0.4225352112676056,0.0140845070422535,0.0,0.2394366197183098,0.5211267605633803,0.0,0.0,0.2112676056338028,43.21,0.79,2705856.0,5302912.0,348734.0,261399.0,211.0,0,0.04477576959441212,0.009212864850006733
NAPA VALLEY,Irvine,2019,7568.0,19232.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,443.37,6.98,2705856.0,5302912.0,348734.0,261399.0,211.0,1,0.6998680994097997,0.4463454894650362
NAPA VALLEY,Los Angeles,2019,7568.0,19232.0,33703.0,34366.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,402.43,6.36,2705856.0,5302912.0,348734.0,261399.0,211.0,0,0.028765794095469976,0.1368023225919343
NAPA VALLEY,Merced,2019,7568.0,19232.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.34,2.56,2705856.0,5302912.0,348734.0,261399.0,211.0,1,0.9598955752350613,0.8407736136614226
NAPA VALLEY,Riverside,2019,7568.0,19232.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,453.07,7.19,2705856.0,5302912.0,348734.0,261399.0,211.0,0,0.8311848430886847,0.6327375327486705
NAPA VALLEY,San Diego,2019,7568.0,19232.0,31840.0,32434.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,513.08,8.01,2705856.0,5302912.0,348734.0,261399.0,211.0,0,0.0722397340822829,0.08001828498627299
NAPA VALLEY,Santa Barbara,2019,7568.0,19232.0,24638.0,36319.0,0.375,0.625,0.0,0.0,0.0,0.5,0.0,0.0,0.5,361.82,5.73,2705856.0,5302912.0,348734.0,261399.0,211.0,0,0.17149803438534694,0.14614645686319738
NAPA VALLEY,Santa Cruz,2019,7568.0,19232.0,18774.0,36115.0,0.5,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.5,113.93,2.0,2705856.0,5302912.0,348734.0,261399.0,211.0,0,0.10461788145665696,0.15698568492236048
NORCO,Berkeley,2019,15935.0,12612.0,32700.0,37852.0,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.1111111111111111,422.29,6.78,4886369.0,11374127.0,575909.0,116708.0,11.0,0,0.02965605600365183,0.03980280500975876
NORCO,Davis,2019,15935.0,12612.0,32863.0,34752.0,1.0,0.0,0.2,0.0,0.2,0.4,0.0,0.0,0.2,445.13,7.08,4886369.0,11374127.0,575909.0,116708.0,11.0,0,0.10010681828849456,0.15714648888011626
NORCO,Irvine,2019,15935.0,12612.0,31386.0,33325.0,0.2727272727272727,0.7272727272727273,0.0869565217391304,0.0,0.3478260869565217,0.3478260869565217,0.0,0.0,0.217391304347826,31.98,0.67,4886369.0,11374127.0,575909.0,116708.0,11.0,0,0.10304543821417128,0.048178765280930146
NORCO,Los Angeles,2019,15935.0,12612.0,33703.0,34366.0,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.0,0.2142857142857142,0.3571428571428571,0.0,0.0,0.2857142857142857,47.17,0.83,4886369.0,11374127.0,575909.0,116708.0,11.0,0,0.022067455895534195,0.008922408386831048
NORCO,Merced,2019,15935.0,12612.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.34,5.26,4886369.0,11374127.0,575909.0,116708.0,11.0,1,0.9777809879106739,0.9086748248025931
NORCO,Riverside,2019,15935.0,12612.0,22286.0,33368.0,0.5517241379310345,0.4022988505747126,0.0823529411764705,0.0,0.188235294117647,0.5058823529411764,0.0,0.0,0.188235294117647,19.59,0.49,4886369.0,11374127.0,575909.0,116708.0,11.0,0,0.21585494811850492,0.0388356489003705
NORCO,San Diego,2019,15935.0,12612.0,31840.0,32434.0,1.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.2222222222222222,94.69,1.46,4886369.0,11374127.0,575909.0,116708.0,11.0,0,0.03451611717767945,0.1385435248812496
NORCO,Santa Barbara,2019,15935.0,12612.0,24638.0,36319.0,0.0,1.0,0.2,0.0,0.2,0.2,0.0,0.0,0.4,156.25,2.49,4886369.0,11374127.0,575909.0,116708.0,11.0,0,0.184161450645222,0.22398451912042533
NORCO,Santa Cruz,2019,15935.0,12612.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,392.98,6.5,4886369.0,11374127.0,575909.0,116708.0,11.0,0,0.22990212127491405,0.24365268006591767
OHLONE,Berkeley,2019,15843.0,16534.0,32700.0,37852.0,0.5526315789473685,0.4473684210526316,0.0,0.0,0.5,0.1842105263157894,0.0789473684210526,0.0,0.1578947368421052,41.81,0.88,2919390.0,6716900.0,366594.0,44276.0,2792.0,0,0.030845940448014617,0.02030818626458351
OHLONE,Davis,2019,15843.0,16534.0,32863.0,34752.0,0.5125,0.45,0.0126582278481012,0.0,0.6582278481012658,0.0759493670886076,0.1392405063291139,0.0,0.0886075949367088,88.0,1.46,2919390.0,6716900.0,366594.0,44276.0,2792.0,0,0.1397679008030669,0.02275379248975052
OHLONE,Irvine,2019,15843.0,16534.0,31386.0,33325.0,0.5416666666666666,0.4583333333333333,0.0,0.0,0.72,0.08,0.0,0.0,0.12,397.05,6.28,2919390.0,6716900.0,366594.0,44276.0,2792.0,0,0.3799195248996475,0.128787922746284
OHLONE,Los Angeles,2019,15843.0,16534.0,33703.0,34366.0,0.6190476190476191,0.3809523809523809,0.0,0.0,0.55,0.1,0.25,0.0,0.1,356.11,5.66,2919390.0,6716900.0,366594.0,44276.0,2792.0,0,0.0936540253847222,0.02529939561176237
OHLONE,Merced,2019,15843.0,16534.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110.52,2.1,2919390.0,6716900.0,366594.0,44276.0,2792.0,1,0.8782862230866518,0.6837477942559789
OHLONE,Riverside,2019,15843.0,16534.0,22286.0,33368.0,0.3,0.7,0.0476190476190476,0.0,0.8095238095238095,0.0476190476190476,0.0,0.0,0.0476190476190476,406.75,6.5,2919390.0,6716900.0,366594.0,44276.0,2792.0,0,0.6284683573301465,0.382188447907864
OHLONE,San Diego,2019,15843.0,16534.0,31840.0,32434.0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.6428571428571429,0.0714285714285714,0.1904761904761904,0.0,0.0952380952380952,488.83,7.7,2919390.0,6716900.0,366594.0,44276.0,2792.0,0,0.1995776620634996,0.0706907525716585
OHLONE,Santa Barbara,2019,15843.0,16534.0,24638.0,36319.0,0.5625,0.4375,0.0,0.0,0.5,0.125,0.25,0.0,0.125,295.77,4.69,2919390.0,6716900.0,366594.0,44276.0,2792.0,1,0.355570947256517,0.13541066147438027
OHLONE,Santa Cruz,2019,15843.0,16534.0,18774.0,36115.0,0.5,0.5,0.04,0.0,0.56,0.16,0.04,0.0,0.16,47.75,1.01,2919390.0,6716900.0,366594.0,44276.0,2792.0,0,0.25285790496939875,0.14986511221395335
ORANGE COAST,Berkeley,2019,27475.0,11120.0,32700.0,37852.0,0.4565217391304347,0.5434782608695652,0.0425531914893617,0.0,0.3191489361702128,0.1489361702127659,0.1489361702127659,0.0,0.3191489361702128,414.3,6.66,9164465.0,23985418.0,2885934.0,622479.0,73.0,0,0.0720714875716491,0.038976964214005885
ORANGE COAST,Davis,2019,27475.0,11120.0,32863.0,34752.0,0.6470588235294118,0.3529411764705882,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,437.15,6.96,9164465.0,23985418.0,2885934.0,622479.0,73.0,0,0.23846818834130706,0.13588229277918004
ORANGE COAST,Irvine,2019,27475.0,11120.0,31386.0,33325.0,0.457286432160804,0.5025125628140703,0.01,0.015,0.405,0.145,0.145,0.005,0.25,5.65,0.2,9164465.0,23985418.0,2885934.0,622479.0,73.0,0,0.237428111623256,0.020784749415317143
ORANGE COAST,Los Angeles,2019,27475.0,11120.0,33703.0,34366.0,0.5970149253731343,0.4029850746268656,0.0303030303030303,0.0,0.3181818181818182,0.1818181818181818,0.1666666666666666,0.0,0.2878787878787879,37.18,0.72,9164465.0,23985418.0,2885934.0,622479.0,73.0,0,0.057321253760892976,0.010448969566957452
ORANGE COAST,Merced,2019,27475.0,11120.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,318.35,5.13,9164465.0,23985418.0,2885934.0,622479.0,73.0,1,0.5845914729843642,0.6420076297706553
ORANGE COAST,Riverside,2019,27475.0,11120.0,22286.0,33368.0,0.4571428571428571,0.5428571428571428,0.0833333333333333,0.0,0.3055555555555556,0.2777777777777778,0.1666666666666666,0.0,0.1666666666666666,48.21,1.23,9164465.0,23985418.0,2885934.0,622479.0,73.0,0,0.411896218385314,0.3528867281491972
ORANGE COAST,San Diego,2019,27475.0,11120.0,31840.0,32434.0,0.4827586206896552,0.5172413793103449,0.0,0.0,0.3559322033898305,0.0677966101694915,0.2033898305084746,0.0,0.3728813559322034,75.36,1.18,9164465.0,23985418.0,2885934.0,622479.0,73.0,0,0.09668286708434293,0.030078961799221995
ORANGE COAST,Santa Barbara,2019,27475.0,11120.0,24638.0,36319.0,0.4,0.6,0.0277777777777777,0.0,0.1388888888888889,0.0833333333333333,0.3888888888888889,0.0,0.3611111111111111,142.85,2.34,9164465.0,23985418.0,2885934.0,622479.0,73.0,0,0.3126338245079818,0.13157744820307352
ORANGE COAST,Santa Cruz,2019,27475.0,11120.0,18774.0,36115.0,0.1875,0.8125,0.0588235294117647,0.0,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.0,0.4117647058823529,385.0,6.39,9164465.0,23985418.0,2885934.0,622479.0,73.0,0,0.427896104238051,0.3814911307986073
OXNARD,Berkeley,2019,10912.0,9146.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,365.47,5.93,4793108.0,15845765.0,298686.0,0.0,6081.0,0,0.019686331097619414,0.09651842289367293
OXNARD,Davis,2019,10912.0,9146.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,405.7,6.59,4793108.0,15845765.0,298686.0,0.0,6081.0,0,0.06300080839531663,0.28292380848573523
OXNARD,Irvine,2019,10912.0,9146.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.125,0.875,0.0,0.0,0.0,104.18,1.87,4793108.0,15845765.0,298686.0,0.0,6081.0,0,0.07703903684963767,0.09673955784825454
OXNARD,Los Angeles,2019,10912.0,9146.0,33703.0,34366.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,68.44,1.27,4793108.0,15845765.0,298686.0,0.0,6081.0,0,0.01814495621849122,0.04229943663215592
OXNARD,Merced,2019,10912.0,9146.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.9,4.77,4793108.0,15845765.0,298686.0,0.0,6081.0,1,0.9695117797234128,0.9008514245115702
OXNARD,Riverside,2019,10912.0,9146.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119.27,2.17,4793108.0,15845765.0,298686.0,0.0,6081.0,0,0.7052168463662254,0.5270421600183276
OXNARD,San Diego,2019,10912.0,9146.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,178.75,2.93,4793108.0,15845765.0,298686.0,0.0,6081.0,1,0.28935301017730675,0.31358723641979164
OXNARD,Santa Barbara,2019,10912.0,9146.0,24638.0,36319.0,0.4583333333333333,0.5416666666666666,0.0416666666666666,0.0,0.125,0.7916666666666666,0.0,0.0,0.0416666666666666,51.07,0.94,4793108.0,15845765.0,298686.0,0.0,6081.0,0,0.09861604582930454,0.046194319722256655
OXNARD,Santa Cruz,2019,10912.0,9146.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,301.25,4.99,4793108.0,15845765.0,298686.0,0.0,6081.0,1,0.6537796404370564,0.573354901052064
PASADENA CITY,Berkeley,2019,36788.0,11246.0,32700.0,37852.0,0.575,0.3875,0.0,0.0,0.425,0.225,0.1625,0.0,0.1625,376.42,6.08,16542892.0,41527399.0,1331748.0,796812.0,261.0,0,0.10165082003450664,0.12312027721223429
PASADENA CITY,Davis,2019,36788.0,11246.0,32863.0,34752.0,0.525,0.475,0.024390243902439,0.0,0.4878048780487805,0.1463414634146341,0.1463414634146341,0.0,0.1463414634146341,399.26,6.38,16542892.0,41527399.0,1331748.0,796812.0,261.0,0,0.34027450027306744,0.23272022126744385
PASADENA CITY,Irvine,2019,36788.0,11246.0,31386.0,33325.0,0.3840579710144927,0.5797101449275363,0.0434782608695652,0.0,0.5797101449275363,0.1231884057971014,0.0942028985507246,0.0,0.1376811594202898,56.03,1.01,16542892.0,41527399.0,1331748.0,796812.0,261.0,0,0.3435255384983091,0.04073735448695698
PASADENA CITY,Los Angeles,2019,36788.0,11246.0,33703.0,34366.0,0.5280373831775701,0.4158878504672897,0.028169014084507,0.0,0.4178403755868544,0.1830985915492957,0.1455399061032863,0.0,0.1924882629107981,8.09,0.38,16542892.0,41527399.0,1331748.0,796812.0,261.0,0,0.09515558592344986,0.022097950374642444
PASADENA CITY,Merced,2019,36788.0,11246.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0,280.47,4.57,16542892.0,41527399.0,1331748.0,796812.0,261.0,1,0.7039788553713179,0.7096692721463327
PASADENA CITY,Riverside,2019,36788.0,11246.0,22286.0,33368.0,0.3894736842105263,0.6105263157894737,0.0618556701030927,0.0,0.4123711340206185,0.2783505154639175,0.1752577319587628,0.0,0.0618556701030927,52.78,1.23,16542892.0,41527399.0,1331748.0,796812.0,261.0,0,0.5248559416791366,0.23140001638132443
PASADENA CITY,San Diego,2019,36788.0,11246.0,31840.0,32434.0,0.5210084033613446,0.453781512605042,0.0084033613445378,0.0,0.6050420168067226,0.1596638655462184,0.1596638655462184,0.0,0.042016806722689,122.0,1.97,16542892.0,41527399.0,1331748.0,796812.0,261.0,0,0.1763235979639232,0.06507020818832683
PASADENA CITY,Santa Barbara,2019,36788.0,11246.0,24638.0,36319.0,0.4313725490196078,0.5686274509803921,0.0384615384615384,0.0,0.3557692307692308,0.2403846153846154,0.2692307692307692,0.0,0.0769230769230769,110.38,1.81,16542892.0,41527399.0,1331748.0,796812.0,261.0,0,0.40822458345780727,0.1570011645455805
PASADENA CITY,Santa Cruz,2019,36788.0,11246.0,18774.0,36115.0,0.4634146341463415,0.5365853658536586,0.0465116279069767,0.0,0.3255813953488372,0.3953488372093023,0.0,0.0,0.1860465116279069,347.11,5.8,16542892.0,41527399.0,1331748.0,796812.0,261.0,0,0.5194232573074385,0.4308294890009831
PORTERVILLE,Berkeley,2019,5571.0,10878.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.68,4.29,3224829.0,12184068.0,0.0,154301.0,405.0,0,0.2983669071369243,0.4190538462853048
PORTERVILLE,Davis,2019,5571.0,10878.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.25,4.1,3224829.0,12184068.0,0.0,154301.0,405.0,0,0.6402552396583785,0.4774682637448894
PORTERVILLE,Irvine,2019,5571.0,10878.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.82,3.33,3224829.0,12184068.0,0.0,154301.0,405.0,1,0.7507690389634833,0.667368474897962
