cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
LANEY,Davis,2021,15069.0,22364.0,33396.0,33396.0,0.6071428571428571,0.3928571428571428,0.0666666666666666,0.0,0.5666666666666667,0.1,0.0333333333333333,0.0,0.2,1.16,2866260.0,12712059.0,407324.0,19000.0,0.0036498772314022,0,0.11866500473587796,0.026655859746061886
LANEY,Davis,2022,14309.0,20701.0,33978.0,36975.0,0.6296296296296297,0.3703703703703703,0.037037037037037,0.0,0.5185185185185185,0.1481481481481481,0.037037037037037,0.0,0.2592592592592592,1.16,2347955.0,12166713.0,332249.0,4000.0,0.0730309595359564,0,0.09810982059875809,0.050759639133502385
LANEY,Davis,2023,15913.0,22777.0,33442.0,38067.0,0.2222222222222222,0.7777777777777778,0.074074074074074,0.0,0.7037037037037037,0.1481481481481481,0.0,0.0,0.074074074074074,1.16,3134647.0,14214896.0,624527.0,0.0,0.0655438949286746,0,0.1452585775833869,0.11786468898605283
LANEY,Davis,2024,15913.0,22777.0,33442.0,38067.0,0.2727272727272727,0.7272727272727273,0.0833333333333333,0.0,0.5833333333333334,0.0416666666666666,0.0416666666666666,0.0,0.25,1.16,3365314.0,15954829.0,780321.0,1112.0,0.0605794004901652,0,0.14848194564922754,0.10312655095381174
LANEY,Irvine,2020,16892.0,19375.0,32111.0,34355.0,0.0,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.2,6.55,3406463.0,14154881.0,701013.0,20839.0,0.004321572341937,1,0.8393589271847384,0.5075885000641998
LANEY,Irvine,2021,15069.0,22364.0,31372.0,30173.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.1666666666666666,0.0,0.0,6.55,2866260.0,12712059.0,407324.0,19000.0,0.0036498772314022,0,0.34271017921568864,0.3620903738068278
LANEY,Irvine,2022,14309.0,20701.0,31082.0,34731.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.0,0.1666666666666666,0.0,0.0,6.55,2347955.0,12166713.0,332249.0,4000.0,0.0730309595359564,0,0.42362914591690276,0.3994638582404815
LANEY,Irvine,2023,15913.0,22777.0,30132.0,36121.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.7142857142857143,0.0,0.1428571428571428,0.0,0.1428571428571428,6.55,3134647.0,14214896.0,624527.0,0.0,0.0655438949286746,0,0.42766034220110394,0.2024579343162494
LANEY,Irvine,2024,15913.0,22777.0,30132.0,36121.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,6.55,3365314.0,15954829.0,780321.0,1112.0,0.0605794004901652,0,0.4104489905263391,0.35019128005222383
LANEY,Los Angeles,2020,16892.0,19375.0,33641.0,35497.0,0.7,0.3,0.0909090909090909,0.0,0.5454545454545454,0.0,0.1818181818181818,0.0,0.1818181818181818,5.92,3406463.0,14154881.0,701013.0,20839.0,0.004321572341937,0,0.08910104106071193,0.08028739061690833
LANEY,Los Angeles,2021,15069.0,22364.0,33971.0,29153.0,0.4545454545454545,0.5454545454545454,0.0833333333333333,0.0,0.5833333333333334,0.1666666666666666,0.0833333333333333,0.0,0.0833333333333333,5.92,2866260.0,12712059.0,407324.0,19000.0,0.0036498772314022,0,0.12181773361176575,0.03527281688622205
LANEY,Los Angeles,2022,14309.0,20701.0,34082.0,35689.0,1.0,0.0,0.1428571428571428,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.2857142857142857,5.92,2347955.0,12166713.0,332249.0,4000.0,0.0730309595359564,0,0.0784069053974899,0.14163310134862447
LANEY,Los Angeles,2023,15913.0,22777.0,34398.0,36643.0,0.6363636363636364,0.3636363636363636,0.3,0.0,0.6,0.0,0.0,0.0,0.1,5.92,3134647.0,14214896.0,624527.0,0.0,0.0655438949286746,0,0.11609046176154686,0.07347904158273377
LANEY,Los Angeles,2024,15913.0,22777.0,34398.0,36643.0,1.0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,5.92,3365314.0,15954829.0,780321.0,1112.0,0.0605794004901652,0,0.1190255942328677,0.19602569697410105
LANEY,Merced,2020,16892.0,19375.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.19,3406463.0,14154881.0,701013.0,20839.0,0.004321572341937,1,0.8723991296791188,0.7163403843423062
LANEY,Merced,2021,15069.0,22364.0,8697.0,30144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,2866260.0,12712059.0,407324.0,19000.0,0.0036498772314022,1,0.9209002045110636,0.8185782823242085
LANEY,Merced,2022,14309.0,20701.0,8794.0,36949.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,2347955.0,12166713.0,332249.0,4000.0,0.0730309595359564,1,0.9047976472560944,0.7855718832854847
LANEY,Merced,2023,15913.0,22777.0,8718.0,37098.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,3134647.0,14214896.0,624527.0,0.0,0.0655438949286746,1,0.9209395391132134,0.7986298981031082
LANEY,Merced,2024,15913.0,22777.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,3365314.0,15954829.0,780321.0,1112.0,0.0605794004901652,1,0.9858466121593947,0.8646775635659719
LANEY,Riverside,2020,16892.0,19375.0,23848.0,30561.0,0.0,1.0,0.2,0.0,0.4,0.4,0.0,0.0,0.0,6.77,3406463.0,14154881.0,701013.0,20839.0,0.004321572341937,1,0.5848136816899538,0.4700249445011346
LANEY,Riverside,2021,15069.0,22364.0,24616.0,30569.0,1.0,0.0,0.2,0.0,0.0,0.4,0.2,0.0,0.2,6.77,2866260.0,12712059.0,407324.0,19000.0,0.0036498772314022,1,0.4401552401638099,0.3127824225891043
LANEY,Riverside,2022,14309.0,20701.0,24776.0,34100.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,6.77,2347955.0,12166713.0,332249.0,4000.0,0.0730309595359564,0,0.9299975495425801,0.6337451756719596
LANEY,Riverside,2023,15913.0,22777.0,24777.0,34975.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6.77,3134647.0,14214896.0,624527.0,0.0,0.0655438949286746,1,0.9332385498027932,0.6005538761222426
LANEY,Riverside,2024,15913.0,22777.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.77,3365314.0,15954829.0,780321.0,1112.0,0.0605794004901652,1,0.9263316740119011,0.632575805437233
LANEY,San Diego,2020,16892.0,19375.0,32252.0,33240.0,0.4166666666666667,0.5833333333333334,0.0833333333333333,0.0,0.6666666666666666,0.0,0.0833333333333333,0.0,0.1666666666666666,7.95,3406463.0,14154881.0,701013.0,20839.0,0.004321572341937,0,0.19082161635617612,0.07962268900390171
LANEY,San Diego,2021,15069.0,22364.0,33568.0,32719.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.0769230769230769,0.3846153846153846,0.0,0.0,7.95,2866260.0,12712059.0,407324.0,19000.0,0.0036498772314022,0,0.1805131185096747,0.11180009333856658
LANEY,San Diego,2022,14309.0,20701.0,35266.0,35274.0,0.0,1.0,0.1333333333333333,0.0,0.4666666666666667,0.1333333333333333,0.2,0.0,0.0666666666666666,7.95,2347955.0,12166713.0,332249.0,4000.0,0.0730309595359564,0,0.1647854398126346,0.24333803052322212
LANEY,San Diego,2023,15913.0,22777.0,34808.0,36325.0,0.5,0.5,0.4,0.0,0.3,0.0,0.3,0.0,0.0,7.95,3134647.0,14214896.0,624527.0,0.0,0.0655438949286746,0,0.16991196471880612,0.1735915251664592
LANEY,San Diego,2024,15913.0,22777.0,34808.0,36325.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.75,0.125,0.0,0.0,0.125,7.95,3365314.0,15954829.0,780321.0,1112.0,0.0605794004901652,0,0.19150097043604883,0.10469872794741299
LANEY,Santa Barbara,2020,16892.0,19375.0,25004.0,36492.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,5.13,3406463.0,14154881.0,701013.0,20839.0,0.004321572341937,1,0.855746108988804,0.5459677327282599
LANEY,Santa Barbara,2021,15069.0,22364.0,25149.0,34738.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.5833333333333334,0.0833333333333333,0.0,0.0,0.3333333333333333,5.13,2866260.0,12712059.0,407324.0,19000.0,0.0036498772314022,0,0.381093373353723,0.10114603107289591
LANEY,Santa Barbara,2022,14309.0,20701.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,5.13,2347955.0,12166713.0,332249.0,4000.0,0.0730309595359564,1,0.8457959746174398,0.4089166994747705
LANEY,Santa Barbara,2023,15913.0,22777.0,25091.0,36776.0,0.0,1.0,0.2,0.0,0.2,0.2,0.0,0.0,0.4,5.13,3134647.0,14214896.0,624527.0,0.0,0.0655438949286746,0,0.4389370935195365,0.27838052763047866
LANEY,Santa Barbara,2024,15913.0,22777.0,25091.0,36776.0,0.0,1.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,5.13,3365314.0,15954829.0,780321.0,1112.0,0.0605794004901652,1,0.4470652659354061,0.28974151981923013
LANEY,Santa Cruz,2020,16892.0,19375.0,18761.0,35925.0,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.0,0.4166666666666667,0.0833333333333333,0.0,0.0,0.1666666666666666,1.36,3406463.0,14154881.0,701013.0,20839.0,0.004321572341937,0,0.25076187013171486,0.15828856143062797
LANEY,Santa Cruz,2021,15069.0,22364.0,18693.0,37040.0,0.2,0.8,0.2,0.0,0.5333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.1333333333333333,1.36,2866260.0,12712059.0,407324.0,19000.0,0.0036498772314022,0,0.2643726778312553,0.21093372051562362
LANEY,Santa Cruz,2022,14309.0,20701.0,19313.0,37707.0,0.4,0.6,0.0769230769230769,0.0,0.4615384615384615,0.2307692307692307,0.0,0.0,0.2307692307692307,1.36,2347955.0,12166713.0,332249.0,4000.0,0.0730309595359564,0,0.23928533203575203,0.14273309808188736
LANEY,Santa Cruz,2023,15913.0,22777.0,18997.0,38649.0,0.0,1.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.5714285714285714,1.36,3134647.0,14214896.0,624527.0,0.0,0.0655438949286746,0,0.2737728870104241,0.3006801285063191
LANEY,Santa Cruz,2024,15913.0,22777.0,18997.0,38649.0,0.0,1.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,1.36,3365314.0,15954829.0,780321.0,1112.0,0.0605794004901652,1,0.3755312791569756,0.4307957493223115
LAS POSITAS,Berkeley,2020,12137.0,11565.0,33208.0,39016.0,0.5909090909090909,0.4090909090909091,0.0434782608695652,0.0,0.3043478260869565,0.3043478260869565,0.0,0.0,0.3043478260869565,0.73,2795604.0,7815960.0,108071.0,198513.0,0.0276015489824503,0,0.0375931844290848,0.031476377125019016
LAS POSITAS,Berkeley,2021,11617.0,11959.0,33060.0,37510.0,0.5833333333333334,0.4166666666666667,0.0384615384615384,0.0,0.2307692307692307,0.2307692307692307,0.0,0.0,0.5,0.73,2556742.0,8372062.0,97465.0,149910.0,0.0229835585779461,0,0.03942502577618676,0.039359901785961264
LAS POSITAS,Berkeley,2022,10649.0,10912.0,33715.0,41130.0,0.6666666666666666,0.3333333333333333,0.032258064516129,0.0,0.3225806451612903,0.1935483870967742,0.0,0.0,0.4193548387096774,0.73,2143278.0,11708912.0,55995.0,191666.0,0.0479857263592825,0,0.03481678458232479,0.04616740817272316
LAS POSITAS,Berkeley,2023,10091.0,14810.0,34306.0,42708.0,0.5918367346938775,0.4081632653061224,0.0208333333333333,0.0,0.4375,0.1666666666666666,0.0416666666666666,0.0,0.3333333333333333,0.73,2046724.0,8443015.0,129960.0,186273.0,0.0529184421761966,0,0.03573046717503652,0.03487544481033841
LAS POSITAS,Berkeley,2024,10091.0,14810.0,34306.0,42708.0,0.5862068965517241,0.4137931034482758,0.0357142857142857,0.0,0.3928571428571428,0.0714285714285714,0.0,0.0,0.4285714285714285,0.73,2437149.0,8898252.0,176770.0,195806.0,0.0573778614607075,0,0.04492530515648557,0.04421162135787727
LAS POSITAS,Davis,2020,12137.0,11565.0,33181.0,35532.0,0.5238095238095238,0.4761904761904761,0.0793650793650793,0.0,0.2857142857142857,0.2063492063492063,0.0476190476190476,0.0,0.3492063492063492,1.32,2795604.0,7815960.0,108071.0,198513.0,0.0276015489824503,0,0.1645452958375268,0.06796722037423851
LAS POSITAS,Davis,2021,11617.0,11959.0,33396.0,33396.0,0.6060606060606061,0.3939393939393939,0.0303030303030303,0.0,0.2878787878787879,0.2424242424242424,0.0151515151515151,0.0,0.4090909090909091,1.32,2556742.0,8372062.0,97465.0,149910.0,0.0229835585779461,0,0.1770746904558799,0.06100437942384283
LAS POSITAS,Davis,2022,10649.0,10912.0,33978.0,36975.0,0.524390243902439,0.4756097560975609,0.0602409638554216,0.0,0.3975903614457831,0.2289156626506024,0.0,0.0,0.3012048192771084,1.32,2143278.0,11708912.0,55995.0,191666.0,0.0479857263592825,0,0.16069598527158088,0.07443593210486256
LAS POSITAS,Davis,2023,10091.0,14810.0,33442.0,38067.0,0.6065573770491803,0.3934426229508196,0.0317460317460317,0.0,0.4603174603174603,0.1269841269841269,0.0,0.0,0.3809523809523809,1.32,2046724.0,8443015.0,129960.0,186273.0,0.0529184421761966,0,0.1746698748518635,0.07950095255892953
LAS POSITAS,Davis,2024,10091.0,14810.0,33442.0,38067.0,0.4925373134328358,0.4328358208955223,0.0588235294117647,0.0,0.3676470588235294,0.2058823529411764,0.0,0.0,0.3235294117647059,1.32,2437149.0,8898252.0,176770.0,195806.0,0.0573778614607075,0,0.23557080756833487,0.07037355455656252
LAS POSITAS,Irvine,2020,12137.0,11565.0,32111.0,34355.0,0.4166666666666667,0.5833333333333334,0.0666666666666666,0.0,0.4666666666666667,0.1333333333333333,0.0,0.0,0.2666666666666666,6.25,2795604.0,7815960.0,108071.0,198513.0,0.0276015489824503,0,0.4543790555105199,0.1442035289505009
LAS POSITAS,Irvine,2021,11617.0,11959.0,31372.0,30173.0,0.5,0.5,0.0,0.0,0.5454545454545454,0.1818181818181818,0.0909090909090909,0.0,0.1818181818181818,6.25,2556742.0,8372062.0,97465.0,149910.0,0.0229835585779461,0,0.5078102136179584,0.1609184119013934
LAS POSITAS,Irvine,2022,10649.0,10912.0,31082.0,34731.0,0.375,0.625,0.1875,0.0,0.4375,0.125,0.0,0.0,0.25,6.25,2143278.0,11708912.0,55995.0,191666.0,0.0479857263592825,0,0.47428039706041714,0.1582604863854574
LAS POSITAS,Irvine,2023,10091.0,14810.0,30132.0,36121.0,0.3888888888888889,0.6111111111111112,0.0,0.0,0.5555555555555556,0.1666666666666666,0.0,0.0555555555555555,0.2222222222222222,6.25,2046724.0,8443015.0,129960.0,186273.0,0.0529184421761966,0,0.546681670443542,0.16988951700176255
LAS POSITAS,Irvine,2024,10091.0,14810.0,30132.0,36121.0,0.4615384615384615,0.5384615384615384,0.0769230769230769,0.0,0.4615384615384615,0.2307692307692307,0.0,0.0,0.2307692307692307,6.25,2437149.0,8898252.0,176770.0,195806.0,0.0573778614607075,0,0.5282322231509572,0.15041514303229023
LAS POSITAS,Los Angeles,2020,12137.0,11565.0,33641.0,35497.0,0.5,0.5,0.0625,0.0,0.3125,0.3125,0.0,0.0,0.3125,5.63,2795604.0,7815960.0,108071.0,198513.0,0.0276015489824503,0,0.13122574532763584,0.0480353316827988
LAS POSITAS,Los Angeles,2021,11617.0,11959.0,33971.0,29153.0,0.4117647058823529,0.5882352941176471,0.1176470588235294,0.0,0.3529411764705882,0.1176470588235294,0.0588235294117647,0.0,0.3529411764705882,5.63,2556742.0,8372062.0,97465.0,149910.0,0.0229835585779461,0,0.18705168140039094,0.056887093400007915
LAS POSITAS,Los Angeles,2022,10649.0,10912.0,34082.0,35689.0,0.4814814814814814,0.5185185185185185,0.2307692307692307,0.0,0.4230769230769231,0.1153846153846153,0.1153846153846153,0.0,0.1153846153846153,5.63,2143278.0,11708912.0,55995.0,191666.0,0.0479857263592825,0,0.15374930232955372,0.05504402964949967
LAS POSITAS,Los Angeles,2023,10091.0,14810.0,34398.0,36643.0,0.5588235294117647,0.4411764705882353,0.0,0.0,0.4848484848484848,0.2727272727272727,0.0303030303030303,0.0,0.2121212121212121,5.63,2046724.0,8443015.0,129960.0,186273.0,0.0529184421761966,0,0.1510036285628599,0.06040330484230859
LAS POSITAS,Los Angeles,2024,10091.0,14810.0,34398.0,36643.0,0.5,0.5,0.1923076923076923,0.0,0.5384615384615384,0.0769230769230769,0.0,0.0,0.1153846153846153,5.63,2437149.0,8898252.0,176770.0,195806.0,0.0573778614607075,0,0.2058151840248999,0.0583327685837181
LAS POSITAS,Merced,2020,12137.0,11565.0,8546.0,35005.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,1.93,2795604.0,7815960.0,108071.0,198513.0,0.0276015489824503,0,0.4496103611906353,0.36548546199156806
LAS POSITAS,Merced,2021,11617.0,11959.0,8697.0,30144.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.93,2556742.0,8372062.0,97465.0,149910.0,0.0229835585779461,1,0.5655160419752557,0.41280592606945565
LAS POSITAS,Merced,2022,10649.0,10912.0,8794.0,36949.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,1.93,2143278.0,11708912.0,55995.0,191666.0,0.0479857263592825,1,0.9421739410720457,0.6030775832079666
LAS POSITAS,Merced,2023,10091.0,14810.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.93,2046724.0,8443015.0,129960.0,186273.0,0.0529184421761966,1,0.9401071231502836,0.627959580771403
LAS POSITAS,Merced,2024,10091.0,14810.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.93,2437149.0,8898252.0,176770.0,195806.0,0.0573778614607075,1,0.950368135086645,0.5800440442993586
LAS POSITAS,Riverside,2020,12137.0,11565.0,23848.0,30561.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,6.47,2795604.0,7815960.0,108071.0,198513.0,0.0276015489824503,1,0.9598922234984052,0.5852506096158656
LAS POSITAS,Riverside,2021,11617.0,11959.0,24616.0,30569.0,0.375,0.625,0.25,0.0,0.3125,0.125,0.125,0.0,0.1875,6.47,2556742.0,8372062.0,97465.0,149910.0,0.0229835585779461,0,0.6786562529990068,0.27999492661993636
LAS POSITAS,Riverside,2022,10649.0,10912.0,24776.0,34100.0,0.0,1.0,0.0769230769230769,0.0,0.3846153846153846,0.2307692307692307,0.0,0.0,0.3076923076923077,6.47,2143278.0,11708912.0,55995.0,191666.0,0.0479857263592825,0,0.6637515492213455,0.3449991689035649
LAS POSITAS,Riverside,2023,10091.0,14810.0,24777.0,34975.0,0.625,0.375,0.25,0.0,0.625,0.0,0.0,0.0,0.125,6.47,2046724.0,8443015.0,129960.0,186273.0,0.0529184421761966,1,0.6763307046373205,0.2586766568469241
LAS POSITAS,Riverside,2024,10091.0,14810.0,24777.0,34975.0,0.5,0.5,0.1666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.47,2437149.0,8898252.0,176770.0,195806.0,0.0573778614607075,1,0.7270103990862731,0.268700416128312
LAS POSITAS,San Diego,2020,12137.0,11565.0,32252.0,33240.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,7.67,2795604.0,7815960.0,108071.0,198513.0,0.0276015489824503,0,0.2394919191462978,0.25500929952296864
LAS POSITAS,San Diego,2021,11617.0,11959.0,33568.0,32719.0,0.6470588235294118,0.3529411764705882,0.0,0.0,0.6875,0.0625,0.1875,0.0,0.0625,7.67,2556742.0,8372062.0,97465.0,149910.0,0.0229835585779461,0,0.2680745658119664,0.12323018339130082
LAS POSITAS,San Diego,2022,10649.0,10912.0,35266.0,35274.0,0.5789473684210527,0.4210526315789473,0.0,0.0,0.4736842105263157,0.1052631578947368,0.0526315789473684,0.0,0.3684210526315789,7.67,2143278.0,11708912.0,55995.0,191666.0,0.0479857263592825,0,0.20273306232561358,0.13544207362452979
LAS POSITAS,San Diego,2023,10091.0,14810.0,34808.0,36325.0,0.6363636363636364,0.3636363636363636,0.1428571428571428,0.0,0.6190476190476191,0.0476190476190476,0.0,0.0,0.1904761904761904,7.67,2046724.0,8443015.0,129960.0,186273.0,0.0529184421761966,0,0.24002111163518647,0.13230048841220385
LAS POSITAS,San Diego,2024,10091.0,14810.0,34808.0,36325.0,0.5217391304347826,0.4782608695652174,0.1304347826086956,0.0,0.5652173913043478,0.0434782608695652,0.0,0.0,0.2608695652173913,7.67,2437149.0,8898252.0,176770.0,195806.0,0.0573778614607075,0,0.2633198734828996,0.11770084988426231
LAS POSITAS,Santa Barbara,2020,12137.0,11565.0,25004.0,36492.0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.5238095238095238,5.02,2795604.0,7815960.0,108071.0,198513.0,0.0276015489824503,0,0.48752750100237335,0.1669042249936015
LAS POSITAS,Santa Barbara,2021,11617.0,11959.0,25149.0,34738.0,0.52,0.48,0.0416666666666666,0.0,0.4166666666666667,0.1666666666666666,0.0416666666666666,0.0,0.3333333333333333,5.02,2556742.0,8372062.0,97465.0,149910.0,0.0229835585779461,0,0.5128442247863585,0.15042561964660872
LAS POSITAS,Santa Barbara,2022,10649.0,10912.0,25135.0,36607.0,0.4761904761904761,0.5238095238095238,0.0555555555555555,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.2777777777777778,5.02,2143278.0,11708912.0,55995.0,191666.0,0.0479857263592825,0,0.5161721249001621,0.16769905889936898
LAS POSITAS,Santa Barbara,2023,10091.0,14810.0,25091.0,36776.0,0.3333333333333333,0.6666666666666666,0.1428571428571428,0.0,0.0714285714285714,0.25,0.0,0.0,0.5357142857142857,5.02,2046724.0,8443015.0,129960.0,186273.0,0.0529184421761966,0,0.5022582658319995,0.1441187315593963
LAS POSITAS,Santa Barbara,2024,10091.0,14810.0,25091.0,36776.0,0.4,0.6,0.1904761904761904,0.0,0.238095238095238,0.1428571428571428,0.0,0.0,0.3809523809523809,5.02,2437149.0,8898252.0,176770.0,195806.0,0.0573778614607075,0,0.5747638379559148,0.16528449224875652
LAS POSITAS,Santa Cruz,2020,12137.0,11565.0,18761.0,35925.0,0.4444444444444444,0.5555555555555556,0.0526315789473684,0.0,0.3157894736842105,0.1578947368421052,0.0,0.0,0.3684210526315789,1.3,2795604.0,7815960.0,108071.0,198513.0,0.0276015489824503,0,0.3823692489434782,0.14891679581823747
LAS POSITAS,Santa Cruz,2021,11617.0,11959.0,18693.0,37040.0,0.6296296296296297,0.3703703703703703,0.0,0.0,0.3076923076923077,0.1538461538461538,0.0384615384615384,0.0,0.5,1.3,2556742.0,8372062.0,97465.0,149910.0,0.0229835585779461,0,0.3277077453230572,0.18085935143419382
LAS POSITAS,Santa Cruz,2022,10649.0,10912.0,19313.0,37707.0,0.3333333333333333,0.6666666666666666,0.0833333333333333,0.0,0.4722222222222222,0.0833333333333333,0.0,0.0,0.3333333333333333,1.3,2143278.0,11708912.0,55995.0,191666.0,0.0479857263592825,0,0.36993059764083724,0.18995376221272117
LAS POSITAS,Santa Cruz,2023,10091.0,14810.0,18997.0,38649.0,0.4666666666666667,0.5333333333333333,0.03125,0.0,0.375,0.15625,0.0,0.0,0.40625,1.3,2046724.0,8443015.0,129960.0,186273.0,0.0529184421761966,0,0.37173016559912414,0.15556378287504496
LAS POSITAS,Santa Cruz,2024,10091.0,14810.0,18997.0,38649.0,0.4375,0.5625,0.0,0.0,0.4375,0.0625,0.0,0.0,0.4375,1.3,2437149.0,8898252.0,176770.0,195806.0,0.0573778614607075,0,0.4227129392387187,0.181176602491288
LASSEN,San Diego,2023,2991.0,17063.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85,948975.0,2199072.0,300957.0,75768.0,0.0050150451354062,0,0.8430980707843679,0.6253200675451237
LONG BEACH CITY,Berkeley,2020,33640.0,12061.0,33208.0,39016.0,0.5,0.5,0.1666666666666666,0.0,0.25,0.5833333333333334,0.0,0.0,0.0,6.44,16114950.0,48739258.0,3369597.0,386251.0,0.003180737217598,0,0.053104495389275114,0.11059486421033181
LONG BEACH CITY,Berkeley,2021,32407.0,11991.0,33060.0,37510.0,0.6666666666666666,0.3333333333333333,0.0769230769230769,0.0,0.0,0.3846153846153846,0.0,0.0,0.3846153846153846,6.44,16001560.0,62130470.0,2686279.0,298373.0,0.0029314654241367,0,0.05391065365542361,0.07380790268407364
LONG BEACH CITY,Berkeley,2022,32638.0,11632.0,33715.0,41130.0,0.625,0.375,0.25,0.0,0.25,0.25,0.0,0.0,0.25,6.44,14266003.0,70898750.0,2961610.0,446008.0,0.0245113058398186,0,0.040233260807403554,0.050879704663663435
LONG BEACH CITY,Berkeley,2023,32177.0,12664.0,34306.0,42708.0,0.45,0.55,0.0454545454545454,0.0,0.2727272727272727,0.5,0.0,0.0,0.1818181818181818,6.44,14609370.0,57798221.0,4274618.0,483563.0,0.0251732604033937,0,0.04623068689311937,0.0362144130059883
LONG BEACH CITY,Berkeley,2024,32177.0,12664.0,34306.0,42708.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.25,0.4166666666666667,0.0,0.0,0.3333333333333333,6.44,16216714.0,65457183.0,4530268.0,503509.0,0.0056562140659477,0,0.04331945552442831,0.05404005026135109
