cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
MORENO VALLEY,San Diego,2019,15952.0,12846.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.39,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0.8846153846153846,0.6367711941674636
MORENO VALLEY,Santa Barbara,2019,15952.0,12846.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.06,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0.8666666666666667,0.7871317890232417
MORENO VALLEY,Santa Cruz,2019,15952.0,12846.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0.7058823529411765,0.7691740606106728
MOUNT SAN ANTONIO,Berkeley,2019,39020.0,9759.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.0175438596491228,0.0,0.543859649122807,0.2807017543859649,0.0701754385964912,0.0,0.0701754385964912,6.47,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0.4466019417475728,0.4622919973995074
MOUNT SAN ANTONIO,Davis,2019,39020.0,9759.0,32863.0,34752.0,0.32,0.68,0.0,0.0,0.4230769230769231,0.2307692307692307,0.2692307692307692,0.0,0.0384615384615384,6.77,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0.8343949044585988,0.7681458605841943
MOUNT SAN ANTONIO,Irvine,2019,39020.0,9759.0,31386.0,33325.0,0.5445544554455446,0.4257425742574257,0.0198019801980198,0.0,0.6336633663366337,0.2277227722772277,0.0693069306930693,0.0,0.0495049504950495,0.69,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0.680379746835443,0.721187139131687
MOUNT SAN ANTONIO,Los Angeles,2019,39020.0,9759.0,33703.0,34366.0,0.5918367346938775,0.4081632653061224,0.04,0.0,0.51,0.23,0.14,0.0,0.07,0.45,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0.3902439024390244,0.5159149432038632
MOUNT SAN ANTONIO,Merced,2019,39020.0,9759.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.95,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0.9622641509433962,0.9905325208892993
MOUNT SAN ANTONIO,Riverside,2019,39020.0,9759.0,22286.0,33368.0,0.5,0.4615384615384615,0.0571428571428571,0.0,0.3333333333333333,0.3904761904761905,0.1142857142857142,0.0,0.0666666666666666,0.92,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0.7050561797752809,0.7736727607507562
MOUNT SAN ANTONIO,San Diego,2019,39020.0,9759.0,31840.0,32434.0,0.4492753623188406,0.5072463768115942,0.0,0.0,0.6666666666666666,0.1594202898550724,0.1159420289855072,0.0,0.0434782608695652,1.61,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0.6946902654867256,0.6774345202080145
MOUNT SAN ANTONIO,Santa Barbara,2019,39020.0,9759.0,24638.0,36319.0,0.48,0.52,0.0,0.0,0.2,0.28,0.32,0.0,0.16,2.21,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0.8790697674418605,0.7815535242472923
MOUNT SAN ANTONIO,Santa Cruz,2019,39020.0,9759.0,18774.0,36115.0,0.3076923076923077,0.6923076923076923,0.0714285714285714,0.0,0.2857142857142857,0.4285714285714285,0.0714285714285714,0.0,0.0,6.19,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0.8703703703703703,0.8809519999950538
MOUNT SAN JACINTO,Berkeley,2019,21317.0,12404.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,7.5,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0.6,0.3629979481615963
MOUNT SAN JACINTO,Davis,2019,21317.0,12404.0,32863.0,34752.0,0.0,1.0,0.0,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.2857142857142857,7.81,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0.8205128205128205,0.6979898450927661
MOUNT SAN JACINTO,Irvine,2019,21317.0,12404.0,31386.0,33325.0,0.2941176470588235,0.7058823529411765,0.2352941176470588,0.0,0.1176470588235294,0.3529411764705882,0.0,0.0,0.2941176470588235,1.5,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0.7638888888888888,0.6324418299150714
MOUNT SAN JACINTO,Los Angeles,2019,21317.0,12404.0,33703.0,34366.0,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.0,0.1428571428571428,0.5,0.0,0.0,0.2142857142857142,1.38,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0.5454545454545454,0.4330498039450624
MOUNT SAN JACINTO,Merced,2019,21317.0,12404.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,1.0,1.0101918112599586
MOUNT SAN JACINTO,Riverside,2019,21317.0,12404.0,22286.0,33368.0,0.4057971014492754,0.5507246376811594,0.079136690647482,0.0287769784172661,0.1510791366906475,0.4316546762589928,0.0,0.0,0.2877697841726618,0.73,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0.4314516129032258,0.6723960855139034
MOUNT SAN JACINTO,San Diego,2019,21317.0,12404.0,31840.0,32434.0,0.5161290322580645,0.4838709677419355,0.0333333333333333,0.0,0.2666666666666666,0.3333333333333333,0.0,0.0,0.3666666666666666,1.58,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0.5897435897435898,0.5694948671102206
MOUNT SAN JACINTO,Santa Barbara,2019,21317.0,12404.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.5,3.04,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0.7674418604651163,0.714569420368511
MOUNT SAN JACINTO,Santa Cruz,2019,21317.0,12404.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,7.23,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0.8125,0.8104488389609894
NAPA VALLEY,Berkeley,2019,7568.0,19232.0,32700.0,37852.0,0.6521739130434783,0.3478260869565217,0.0,0.0,0.1304347826086956,0.6521739130434783,0.0,0.0,0.217391304347826,0.94,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0.21875,0.21289823027919613
NAPA VALLEY,Davis,2019,7568.0,19232.0,32863.0,34752.0,0.5352112676056338,0.4225352112676056,0.0140845070422535,0.0,0.2394366197183098,0.5211267605633803,0.0,0.0,0.2112676056338028,0.79,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0.4427480916030534,0.5219595327159217
NAPA VALLEY,Irvine,2019,7568.0,19232.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,6.98,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0.875,0.8366563006138732
NAPA VALLEY,Los Angeles,2019,7568.0,19232.0,33703.0,34366.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,6.36,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0.6875,0.49290223368739927
NAPA VALLEY,Merced,2019,7568.0,19232.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0.9444444444444444,0.9078378917472727
NAPA VALLEY,Riverside,2019,7568.0,19232.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.19,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0.8333333333333334,0.8845249878902689
NAPA VALLEY,San Diego,2019,7568.0,19232.0,31840.0,32434.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,8.01,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0.72,0.6658719675915875
NAPA VALLEY,Santa Barbara,2019,7568.0,19232.0,24638.0,36319.0,0.375,0.625,0.0,0.0,0.0,0.5,0.0,0.0,0.5,5.73,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0.8222222222222222,0.7285125825555218
NAPA VALLEY,Santa Cruz,2019,7568.0,19232.0,18774.0,36115.0,0.5,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.5,2.0,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0.8545454545454545,0.647445543003274
NORCO,Berkeley,2019,15935.0,12612.0,32700.0,37852.0,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.1111111111111111,6.78,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0.4,0.3463575344233566
NORCO,Davis,2019,15935.0,12612.0,32863.0,34752.0,1.0,0.0,0.2,0.0,0.2,0.4,0.0,0.0,0.2,7.08,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0.782608695652174,0.638097075567768
NORCO,Irvine,2019,15935.0,12612.0,31386.0,33325.0,0.2727272727272727,0.7272727272727273,0.0869565217391304,0.0,0.3478260869565217,0.3478260869565217,0.0,0.0,0.217391304347826,0.67,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0.676056338028169,0.6062616415514781
NORCO,Los Angeles,2019,15935.0,12612.0,33703.0,34366.0,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.0,0.2142857142857142,0.3571428571428571,0.0,0.0,0.2857142857142857,0.83,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0.4166666666666667,0.4007886852362765
NORCO,Merced,2019,15935.0,12612.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0.875,0.9709323332752487
NORCO,Riverside,2019,15935.0,12612.0,22286.0,33368.0,0.5517241379310345,0.4022988505747126,0.0823529411764705,0.0,0.188235294117647,0.5058823529411764,0.0,0.0,0.188235294117647,0.49,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0.5112359550561798,0.6545423102556036
NORCO,San Diego,2019,15935.0,12612.0,31840.0,32434.0,1.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.2222222222222222,1.46,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0.7096774193548387,0.5305960430284518
NORCO,Santa Barbara,2019,15935.0,12612.0,24638.0,36319.0,0.0,1.0,0.2,0.0,0.2,0.2,0.0,0.0,0.4,2.49,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0.8333333333333334,0.6850556905978661
NORCO,Santa Cruz,2019,15935.0,12612.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,6.5,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0.8076923076923077,0.7645642202764159
OHLONE,Berkeley,2019,15843.0,16534.0,32700.0,37852.0,0.5526315789473685,0.4473684210526316,0.0,0.0,0.5,0.1842105263157894,0.0789473684210526,0.0,0.1578947368421052,0.88,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0.2307692307692307,0.28371801977710137
OHLONE,Davis,2019,15843.0,16534.0,32863.0,34752.0,0.5125,0.45,0.0126582278481012,0.0,0.6582278481012658,0.0759493670886076,0.1392405063291139,0.0,0.0886075949367088,1.46,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0.6039603960396039,0.6024366234438139
OHLONE,Irvine,2019,15843.0,16534.0,31386.0,33325.0,0.5416666666666666,0.4583333333333333,0.0,0.0,0.72,0.08,0.0,0.0,0.12,6.28,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0.7023809523809523,0.7789008438337268
OHLONE,Los Angeles,2019,15843.0,16534.0,33703.0,34366.0,0.6190476190476191,0.3809523809523809,0.0,0.0,0.55,0.1,0.25,0.0,0.1,5.66,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0.5227272727272727,0.5595063042982289
OHLONE,Merced,2019,15843.0,16534.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0.9696969696969696,0.8428284466850382
OHLONE,Riverside,2019,15843.0,16534.0,22286.0,33368.0,0.3,0.7,0.0476190476190476,0.0,0.8095238095238095,0.0476190476190476,0.0,0.0,0.0476190476190476,6.5,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0.7439024390243902,0.8465822269677734
OHLONE,San Diego,2019,15843.0,16534.0,31840.0,32434.0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.6428571428571429,0.0714285714285714,0.1904761904761904,0.0,0.0952380952380952,7.7,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0.6528925619834711,0.7318713193290041
OHLONE,Santa Barbara,2019,15843.0,16534.0,24638.0,36319.0,0.5625,0.4375,0.0,0.0,0.5,0.125,0.25,0.0,0.125,4.69,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0.875968992248062,0.7758761314539587
OHLONE,Santa Cruz,2019,15843.0,16534.0,18774.0,36115.0,0.5,0.5,0.04,0.0,0.56,0.16,0.04,0.0,0.16,1.01,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0.8062015503875969,0.7078819153868082
ORANGE COAST,Berkeley,2019,27475.0,11120.0,32700.0,37852.0,0.4565217391304347,0.5434782608695652,0.0425531914893617,0.0,0.3191489361702128,0.1489361702127659,0.1489361702127659,0.0,0.3191489361702128,6.66,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0.3561643835616438,0.4256555548420605
ORANGE COAST,Davis,2019,27475.0,11120.0,32863.0,34752.0,0.6470588235294118,0.3529411764705882,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,6.96,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0.8333333333333334,0.7273215631035529
ORANGE COAST,Irvine,2019,27475.0,11120.0,31386.0,33325.0,0.457286432160804,0.5025125628140703,0.01,0.015,0.405,0.145,0.145,0.005,0.25,0.2,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0.46524064171123,0.6684757366889713
ORANGE COAST,Los Angeles,2019,27475.0,11120.0,33703.0,34366.0,0.5970149253731343,0.4029850746268656,0.0303030303030303,0.0,0.3181818181818182,0.1818181818181818,0.1666666666666666,0.0,0.2878787878787879,0.72,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0.4471544715447154,0.48347090752887395
ORANGE COAST,Merced,2019,27475.0,11120.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,5.13,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0.9142857142857144,0.8362311931004296
ORANGE COAST,Riverside,2019,27475.0,11120.0,22286.0,33368.0,0.4571428571428571,0.5428571428571428,0.0833333333333333,0.0,0.3055555555555556,0.2777777777777778,0.1666666666666666,0.0,0.1666666666666666,1.23,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0.8293838862559242,0.7433981535843502
ORANGE COAST,San Diego,2019,27475.0,11120.0,31840.0,32434.0,0.4827586206896552,0.5172413793103449,0.0,0.0,0.3559322033898305,0.0677966101694915,0.2033898305084746,0.0,0.3728813559322034,1.18,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0.7142857142857143,0.6173611708187794
ORANGE COAST,Santa Barbara,2019,27475.0,11120.0,24638.0,36319.0,0.4,0.6,0.0277777777777777,0.0,0.1388888888888889,0.0833333333333333,0.3888888888888889,0.0,0.3611111111111111,2.34,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0.8333333333333334,0.749862749245977
ORANGE COAST,Santa Cruz,2019,27475.0,11120.0,18774.0,36115.0,0.1875,0.8125,0.0588235294117647,0.0,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.0,0.4117647058823529,6.39,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0.8440366972477065,0.8349788132746156
OXNARD,Berkeley,2019,10912.0,9146.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.93,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0.5,0.3468404329453565
OXNARD,Davis,2019,10912.0,9146.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.59,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0.6875,0.6379616865126023
OXNARD,Irvine,2019,10912.0,9146.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.125,0.875,0.0,0.0,0.0,1.87,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0.6363636363636364,0.6330912445234069
OXNARD,Los Angeles,2019,10912.0,9146.0,33703.0,34366.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.27,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0.625,0.4313955969714247
OXNARD,Merced,2019,10912.0,9146.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,1.0,0.9756013146563611
OXNARD,Riverside,2019,10912.0,9146.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.17,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0.7857142857142857,0.8041531508243727
OXNARD,San Diego,2019,10912.0,9146.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.93,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0.9375,0.6927277177470588
OXNARD,Santa Barbara,2019,10912.0,9146.0,24638.0,36319.0,0.4583333333333333,0.5416666666666666,0.0416666666666666,0.0,0.125,0.7916666666666666,0.0,0.0,0.0416666666666666,0.94,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0.5283018867924528,0.6601436131601919
OXNARD,Santa Cruz,2019,10912.0,9146.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.99,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0.9166666666666666,0.8532311378754178
PASADENA CITY,Berkeley,2019,36788.0,11246.0,32700.0,37852.0,0.575,0.3875,0.0,0.0,0.425,0.225,0.1625,0.0,0.1625,6.08,16542892.0,41527399.0,1331748.0,796812.0,0.0070947047950418,0.50920245398773,0.44916204189743736
PASADENA CITY,Davis,2019,36788.0,11246.0,32863.0,34752.0,0.525,0.475,0.024390243902439,0.0,0.4878048780487805,0.1463414634146341,0.1463414634146341,0.0,0.1463414634146341,6.38,16542892.0,41527399.0,1331748.0,796812.0,0.0070947047950418,0.8333333333333334,0.756252500448765
PASADENA CITY,Irvine,2019,36788.0,11246.0,31386.0,33325.0,0.3840579710144927,0.5797101449275363,0.0434782608695652,0.0,0.5797101449275363,0.1231884057971014,0.0942028985507246,0.0,0.1376811594202898,1.01,16542892.0,41527399.0,1331748.0,796812.0,0.0070947047950418,0.7104166666666667,0.7291837934930149
PASADENA CITY,Los Angeles,2019,36788.0,11246.0,33703.0,34366.0,0.5280373831775701,0.4158878504672897,0.028169014084507,0.0,0.4178403755868544,0.1830985915492957,0.1455399061032863,0.0,0.1924882629107981,0.38,16542892.0,41527399.0,1331748.0,796812.0,0.0070947047950418,0.2491228070175438,0.5173741379484891
PASADENA CITY,Merced,2019,36788.0,11246.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0,4.57,16542892.0,41527399.0,1331748.0,796812.0,0.0070947047950418,0.921875,0.8751907497729783
PASADENA CITY,Riverside,2019,36788.0,11246.0,22286.0,33368.0,0.3894736842105263,0.6105263157894737,0.0618556701030927,0.0,0.4123711340206185,0.2783505154639175,0.1752577319587628,0.0,0.0618556701030927,1.23,16542892.0,41527399.0,1331748.0,796812.0,0.0070947047950418,0.8012295081967213,0.7787434290587602
PASADENA CITY,San Diego,2019,36788.0,11246.0,31840.0,32434.0,0.5210084033613446,0.453781512605042,0.0084033613445378,0.0,0.6050420168067226,0.1596638655462184,0.1596638655462184,0.0,0.042016806722689,1.97,16542892.0,41527399.0,1331748.0,796812.0,0.0070947047950418,0.6884816753926701,0.6784583482242353
PASADENA CITY,Santa Barbara,2019,36788.0,11246.0,24638.0,36319.0,0.4313725490196078,0.5686274509803921,0.0384615384615384,0.0,0.3557692307692308,0.2403846153846154,0.2692307692307692,0.0,0.0769230769230769,1.81,16542892.0,41527399.0,1331748.0,796812.0,0.0070947047950418,0.7787234042553192,0.7781700216643772
PASADENA CITY,Santa Cruz,2019,36788.0,11246.0,18774.0,36115.0,0.4634146341463415,0.5365853658536586,0.0465116279069767,0.0,0.3255813953488372,0.3953488372093023,0.0,0.0,0.1860465116279069,5.8,16542892.0,41527399.0,1331748.0,796812.0,0.0070947047950418,0.8088888888888889,0.8590607365197971
PORTERVILLE,Berkeley,2019,5571.0,10878.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,3224829.0,12184068.0,0.0,154301.0,0.0726978998384491,0.5,0.4245232759308922
PORTERVILLE,Davis,2019,5571.0,10878.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,3224829.0,12184068.0,0.0,154301.0,0.0726978998384491,0.3333333333333333,0.7194192222088724
PORTERVILLE,Irvine,2019,5571.0,10878.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,3224829.0,12184068.0,0.0,154301.0,0.0726978998384491,1.0,0.778808061620629
PORTERVILLE,Los Angeles,2019,5571.0,10878.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,3224829.0,12184068.0,0.0,154301.0,0.0726978998384491,0.5,0.574676969701098
PORTERVILLE,Riverside,2019,5571.0,10878.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,3224829.0,12184068.0,0.0,154301.0,0.0726978998384491,1.0,0.8406224987161846
PORTERVILLE,Santa Barbara,2019,5571.0,10878.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,3224829.0,12184068.0,0.0,154301.0,0.0726978998384491,0.75,0.8264912257318257
PORTERVILLE,Santa Cruz,2019,5571.0,10878.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,3224829.0,12184068.0,0.0,154301.0,0.0726978998384491,1.0,0.8415514040326219
REDWOODS,Berkeley,2019,6345.0,11689.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.67,2639631.0,8481348.0,1848249.0,312395.0,0.0007880220646178,0.0,0.33451318642844596
REDWOODS,Davis,2019,6345.0,11689.0,32863.0,34752.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.97,2639631.0,8481348.0,1848249.0,312395.0,0.0007880220646178,0.3,0.5270720865321398
REDWOODS,Irvine,2019,6345.0,11689.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,2639631.0,8481348.0,1848249.0,312395.0,0.0007880220646178,0.6666666666666666,0.9496416312292769
REDWOODS,Los Angeles,2019,6345.0,11689.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.3,2639631.0,8481348.0,1848249.0,312395.0,0.0007880220646178,0.0,0.6323923607546187
REDWOODS,San Diego,2019,6345.0,11689.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.43,2639631.0,8481348.0,1848249.0,312395.0,0.0007880220646178,0.8571428571428571,0.7975667215868576
REDWOODS,Santa Barbara,2019,6345.0,11689.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58,2639631.0,8481348.0,1848249.0,312395.0,0.0007880220646178,1.0,0.9618788755954218
REDWOODS,Santa Cruz,2019,6345.0,11689.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.82,2639631.0,8481348.0,1848249.0,312395.0,0.0007880220646178,0.8181818181818182,0.7804307635709403
REEDLEY,Berkeley,2019,18167.0,10922.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,6549473.0,20380330.0,583746.0,253113.0,0.0001100897231243,0.0,0.47201477339267406
REEDLEY,Davis,2019,18167.0,10922.0,32863.0,34752.0,0.0,1.0,0.0,0.0,0.0,0.625,0.0,0.0,0.375,3.85,6549473.0,20380330.0,583746.0,253113.0,0.0001100897231243,0.3076923076923077,0.572098560238508
REEDLEY,Irvine,2019,18167.0,10922.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.09,6549473.0,20380330.0,583746.0,253113.0,0.0001100897231243,0.75,0.7584793552222298
REEDLEY,Los Angeles,2019,18167.0,10922.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47,6549473.0,20380330.0,583746.0,253113.0,0.0001100897231243,1.0,0.6529019235892254
REEDLEY,Merced,2019,18167.0,10922.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.45,6549473.0,20380330.0,583746.0,253113.0,0.0001100897231243,0.7142857142857143,0.7811136247618411
REEDLEY,Riverside,2019,18167.0,10922.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,6549473.0,20380330.0,583746.0,253113.0,0.0001100897231243,1.0,0.9184376731852939
REEDLEY,San Diego,2019,18167.0,10922.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48,6549473.0,20380330.0,583746.0,253113.0,0.0001100897231243,0.6666666666666666,0.8156176079073567
REEDLEY,Santa Barbara,2019,18167.0,10922.0,24638.0,36319.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.12,6549473.0,20380330.0,583746.0,253113.0,0.0001100897231243,0.4285714285714285,0.6808575654014521
REEDLEY,Santa Cruz,2019,18167.0,10922.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.27,6549473.0,20380330.0,583746.0,253113.0,0.0001100897231243,0.75,0.7900794617888593
RIO HONDO,Berkeley,2019,30796.0,11985.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,6.27,9874286.0,22973290.0,373090.0,0.0,6.49434991557345e-05,0.6111111111111112,0.44312007896870453
RIO HONDO,Davis,2019,30796.0,11985.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,6.58,9874286.0,22973290.0,373090.0,0.0,6.49434991557345e-05,0.7857142857142857,0.7118437781860512
