cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
NORCO,Berkeley,2021,15560.0,12201.0,33060.0,37510.0,0.0,1.0,0.0,0.0,0.4,0.4,0.0,0.0,0.2,6.78,4482309.0,13112990.0,324295.0,234777.0,0.0005784061696658,0,0.04245065532111208,0.10353136606159913
NORCO,Berkeley,2022,13726.0,10911.0,33715.0,41130.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.78,3441582.0,16335136.0,188941.0,227568.0,0.0201078245665161,0,0.02949918760487092,0.060197561410747835
NORCO,Berkeley,2023,15592.0,12749.0,34306.0,42708.0,1.0,0.0,0.1428571428571428,0.0,0.4285714285714285,0.2857142857142857,0.0,0.0,0.1428571428571428,6.78,3995709.0,13409295.0,257282.0,231358.0,0.0203309389430477,0,0.03053057053678642,0.08912968609909457
NORCO,Berkeley,2024,15592.0,12749.0,34306.0,42708.0,0.5714285714285714,0.4285714285714285,0.125,0.0,0.375,0.25,0.0,0.0,0.25,6.78,4572233.0,12371193.0,335724.0,293121.0,0.0203309389430477,0,0.0385426760037596,0.02747519278427948
NORCO,Davis,2020,17543.0,13844.0,33181.0,35532.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.4,7.08,5257859.0,12287376.0,633995.0,132900.0,0.0007410363107792,0,0.6394531384811737,0.4269884611838271
NORCO,Davis,2021,15560.0,12201.0,33396.0,33396.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,7.08,4482309.0,13112990.0,324295.0,234777.0,0.0005784061696658,0,0.12722987898371607,0.1868308112381896
NORCO,Davis,2022,13726.0,10911.0,33978.0,36975.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,7.08,3441582.0,16335136.0,188941.0,227568.0,0.0201078245665161,0,0.6819808820287143,0.5123753970991893
NORCO,Davis,2023,15592.0,12749.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,7.08,3995709.0,13409295.0,257282.0,231358.0,0.0203309389430477,0,0.6515860125705916,0.44330449617890716
NORCO,Davis,2024,15592.0,12749.0,33442.0,38067.0,0.0,1.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,7.08,4572233.0,12371193.0,335724.0,293121.0,0.0203309389430477,0,0.18190292409390046,0.2551226612751718
NORCO,Irvine,2020,17543.0,13844.0,32111.0,34355.0,0.4193548387096774,0.5806451612903226,0.0666666666666666,0.0,0.3,0.4333333333333333,0.0,0.0,0.2,0.67,5257859.0,12287376.0,633995.0,132900.0,0.0007410363107792,0,0.11131596175492607,0.03723481954143651
NORCO,Irvine,2021,15560.0,12201.0,31372.0,30173.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.45,0.35,0.0,0.0,0.15,0.67,4482309.0,13112990.0,324295.0,234777.0,0.0005784061696658,0,0.14938244497854483,0.038378646208776554
NORCO,Irvine,2022,13726.0,10911.0,31082.0,34731.0,0.5384615384615384,0.4615384615384615,0.0769230769230769,0.0,0.3461538461538461,0.3461538461538461,0.0,0.0,0.2307692307692307,0.67,3441582.0,16335136.0,188941.0,227568.0,0.0201078245665161,0,0.11087318305675095,0.037279041596740135
NORCO,Irvine,2023,15592.0,12749.0,30132.0,36121.0,0.6470588235294118,0.3529411764705882,0.0,0.0,0.1764705882352941,0.5882352941176471,0.0,0.0,0.2352941176470588,0.67,3995709.0,13409295.0,257282.0,231358.0,0.0203309389430477,0,0.13131016059301676,0.05398396798322913
NORCO,Irvine,2024,15592.0,12749.0,30132.0,36121.0,0.5,0.5,0.1,0.0,0.35,0.3,0.0,0.0,0.25,0.67,4572233.0,12371193.0,335724.0,293121.0,0.0203309389430477,0,0.1699264679592164,0.04121533354266351
NORCO,Los Angeles,2020,17543.0,13844.0,33641.0,35497.0,0.3846153846153846,0.6153846153846154,0.1666666666666666,0.0,0.3333333333333333,0.25,0.0,0.0,0.25,0.83,5257859.0,12287376.0,633995.0,132900.0,0.0007410363107792,0,0.03325107240223522,0.01738328548476408
NORCO,Los Angeles,2021,15560.0,12201.0,33971.0,29153.0,0.7857142857142857,0.2142857142857142,0.0714285714285714,0.0,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2142857142857142,0.83,4482309.0,13112990.0,324295.0,234777.0,0.0005784061696658,0,0.036765525952087624,0.016604971239526974
NORCO,Los Angeles,2022,13726.0,10911.0,34082.0,35689.0,0.375,0.625,0.25,0.0,0.125,0.5,0.0,0.0,0.125,0.83,3441582.0,16335136.0,188941.0,227568.0,0.0201078245665161,0,0.02740221810564932,0.024856033746646737
NORCO,Los Angeles,2023,15592.0,12749.0,34398.0,36643.0,0.7647058823529411,0.2352941176470588,0.125,0.0,0.1875,0.5625,0.0,0.0,0.125,0.83,3995709.0,13409295.0,257282.0,231358.0,0.0203309389430477,0,0.030486689456762327,0.03427069727078478
NORCO,Los Angeles,2024,15592.0,12749.0,34398.0,36643.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.2,0.6,0.0,0.0,0.2,0.83,4572233.0,12371193.0,335724.0,293121.0,0.0203309389430477,0,0.033870042577796106,0.03305819402571652
NORCO,Merced,2020,17543.0,13844.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,5257859.0,12287376.0,633995.0,132900.0,0.0007410363107792,1,0.9822392812290714,0.9179989052271533
NORCO,Merced,2021,15560.0,12201.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,4482309.0,13112990.0,324295.0,234777.0,0.0005784061696658,1,0.984997333518875,0.9093421798218975
NORCO,Merced,2022,13726.0,10911.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,3441582.0,16335136.0,188941.0,227568.0,0.0201078245665161,1,0.9788778959124821,0.8852272742925155
NORCO,Merced,2023,15592.0,12749.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,3995709.0,13409295.0,257282.0,231358.0,0.0203309389430477,1,0.9845758651363407,0.887378491697415
NORCO,Merced,2024,15592.0,12749.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,4572233.0,12371193.0,335724.0,293121.0,0.0203309389430477,1,0.9864101335254257,0.8945417084209049
NORCO,Riverside,2020,17543.0,13844.0,23848.0,30561.0,0.5151515151515151,0.4848484848484848,0.0891089108910891,0.0,0.1782178217821782,0.5841584158415841,0.0,0.0,0.1188118811881188,0.49,5257859.0,12287376.0,633995.0,132900.0,0.0007410363107792,0,0.24431943109738916,0.07390402501168171
NORCO,Riverside,2021,15560.0,12201.0,24616.0,30569.0,0.4954954954954955,0.5045045045045045,0.0535714285714285,0.0,0.2589285714285714,0.4285714285714285,0.0,0.0,0.2410714285714285,0.49,4482309.0,13112990.0,324295.0,234777.0,0.0005784061696658,0,0.2292993407323658,0.06895323249922229
NORCO,Riverside,2022,13726.0,10911.0,24776.0,34100.0,0.6388888888888888,0.3611111111111111,0.0727272727272727,0.0,0.1545454545454545,0.4727272727272727,0.0181818181818181,0.0,0.2727272727272727,0.49,3441582.0,16335136.0,188941.0,227568.0,0.0201078245665161,0,0.17723140775336582,0.0608550876402901
NORCO,Riverside,2023,15592.0,12749.0,24777.0,34975.0,0.4523809523809524,0.5476190476190477,0.0963855421686747,0.0,0.1927710843373494,0.5421686746987951,0.0240963855421686,0.0,0.144578313253012,0.49,3995709.0,13409295.0,257282.0,231358.0,0.0203309389430477,0,0.2348186576336125,0.06703746973420101
NORCO,Riverside,2024,15592.0,12749.0,24777.0,34975.0,0.3866666666666666,0.6133333333333333,0.0256410256410256,0.0,0.2179487179487179,0.4487179487179487,0.0,0.0,0.282051282051282,0.49,4572233.0,12371193.0,335724.0,293121.0,0.0203309389430477,0,0.2709419370548189,0.08168911588208752
NORCO,San Diego,2020,17543.0,13844.0,32252.0,33240.0,0.4,0.6,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,1.46,5257859.0,12287376.0,633995.0,132900.0,0.0007410363107792,0,0.06597677369596047,0.037647814305845725
NORCO,San Diego,2021,15560.0,12201.0,33568.0,32719.0,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0833333333333333,1.46,4482309.0,13112990.0,324295.0,234777.0,0.0005784061696658,0,0.059005959803584626,0.04075296258609991
NORCO,San Diego,2022,13726.0,10911.0,35266.0,35274.0,0.5,0.5,0.1,0.0,0.1,0.7,0.0,0.0,0.1,1.46,3441582.0,16335136.0,188941.0,227568.0,0.0201078245665161,0,0.030918547250648652,0.03600359306349128
NORCO,San Diego,2023,15592.0,12749.0,34808.0,36325.0,0.625,0.375,0.0,0.0,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,1.46,3995709.0,13409295.0,257282.0,231358.0,0.0203309389430477,0,0.057237700013437295,0.09354648431579993
NORCO,San Diego,2024,15592.0,12749.0,34808.0,36325.0,0.375,0.625,0.125,0.0,0.375,0.25,0.0,0.0,0.25,1.46,4572233.0,12371193.0,335724.0,293121.0,0.0203309389430477,0,0.057178281126278215,0.03911427000600026
NORCO,Santa Barbara,2020,17543.0,13844.0,25004.0,36492.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,2.49,5257859.0,12287376.0,633995.0,132900.0,0.0007410363107792,0,0.7512050099343036,0.46026966842191264
NORCO,Santa Barbara,2021,15560.0,12201.0,25149.0,34738.0,0.0,1.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,2.49,4482309.0,13112990.0,324295.0,234777.0,0.0005784061696658,0,0.2459136122626266,0.21968795400385893
NORCO,Santa Barbara,2022,13726.0,10911.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.49,3441582.0,16335136.0,188941.0,227568.0,0.0201078245665161,1,0.6913162246004422,0.44404132772880667
NORCO,Santa Barbara,2023,15592.0,12749.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.49,3995709.0,13409295.0,257282.0,231358.0,0.0203309389430477,1,0.7544881616967027,0.4523586406802166
NORCO,Santa Barbara,2024,15592.0,12749.0,25091.0,36776.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,2.49,4572233.0,12371193.0,335724.0,293121.0,0.0203309389430477,1,0.8047123357963053,0.5427214110334779
NORCO,Santa Cruz,2020,17543.0,13844.0,18761.0,35925.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.5,5257859.0,12287376.0,633995.0,132900.0,0.0007410363107792,1,0.8017442379991935,0.654547361176176
NORCO,Santa Cruz,2021,15560.0,12201.0,18693.0,37040.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.2857142857142857,0.4285714285714285,0.0,0.0,0.2857142857142857,6.5,4482309.0,13112990.0,324295.0,234777.0,0.0005784061696658,0,0.2724187268076505,0.18359399763983497
NORCO,Santa Cruz,2022,13726.0,10911.0,19313.0,37707.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0.1666666666666666,6.5,3441582.0,16335136.0,188941.0,227568.0,0.0201078245665161,0,0.26386158056554554,0.29571250525756404
NORCO,Santa Cruz,2023,15592.0,12749.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.5,3995709.0,13409295.0,257282.0,231358.0,0.0203309389430477,0,0.8186230494089566,0.6237492348560215
NORCO,Santa Cruz,2024,15592.0,12749.0,18997.0,38649.0,0.0,1.0,0.0,0.0,0.4,0.4,0.0,0.0,0.2,6.5,4572233.0,12371193.0,335724.0,293121.0,0.0203309389430477,0,0.38562155384730223,0.35021110397860217
OHLONE,Berkeley,2020,14172.0,17095.0,33208.0,39016.0,0.5416666666666666,0.4583333333333333,0.04,0.0,0.52,0.16,0.1,0.0,0.14,0.88,2991755.0,7204226.0,316025.0,53846.0,0.209427039232289,0,0.02734698854909095,0.019276391553955566
OHLONE,Berkeley,2021,17402.0,16828.0,33060.0,37510.0,0.5454545454545454,0.4545454545454545,0.0363636363636363,0.0,0.5272727272727272,0.2545454545454545,0.0545454545454545,0.0,0.1272727272727272,0.88,2958635.0,5983744.0,389999.0,24800.0,0.1318239282841052,0,0.04128018616618709,0.023924953282169474
OHLONE,Berkeley,2022,16743.0,17992.0,33715.0,41130.0,0.559322033898305,0.4406779661016949,0.05,0.0,0.45,0.2333333333333333,0.1333333333333333,0.0,0.1166666666666666,0.88,2527988.0,9329085.0,261654.0,2000.0,0.0393597324254912,0,0.03456191175454397,0.026991795094038398
OHLONE,Berkeley,2023,15883.0,22906.0,34306.0,42708.0,0.5849056603773585,0.4150943396226415,0.0181818181818181,0.0,0.5272727272727272,0.1454545454545454,0.109090909090909,0.0,0.1272727272727272,0.88,2192382.0,5982556.0,583376.0,78755.0,0.0422464269974186,0,0.03780755756506741,0.025425534164551858
OHLONE,Berkeley,2024,15883.0,22906.0,34306.0,42708.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.6326530612244898,0.1224489795918367,0.0408163265306122,0.0,0.1224489795918367,0.88,2536599.0,7718936.0,514880.0,89567.0,0.0420575458036894,0,0.044569953452747335,0.026783864878202363
OHLONE,Davis,2020,14172.0,17095.0,33181.0,35532.0,0.4166666666666667,0.5833333333333334,0.0166666666666666,0.0,0.7,0.05,0.1833333333333333,0.0,0.05,1.46,2991755.0,7204226.0,316025.0,53846.0,0.209427039232289,0,0.12992577894125942,0.058409098467169025
OHLONE,Davis,2021,17402.0,16828.0,33396.0,33396.0,0.4927536231884058,0.5072463768115942,0.0144927536231884,0.0,0.5507246376811594,0.1014492753623188,0.1739130434782608,0.0144927536231884,0.144927536231884,1.46,2958635.0,5983744.0,389999.0,24800.0,0.1318239282841052,0,0.187687564313683,0.031415193697869236
OHLONE,Davis,2022,16743.0,17992.0,33978.0,36975.0,0.5287356321839081,0.4712643678160919,0.0344827586206896,0.0,0.6781609195402298,0.0804597701149425,0.0804597701149425,0.0,0.1149425287356321,1.46,2527988.0,9329085.0,261654.0,2000.0,0.0393597324254912,0,0.1668771555367133,0.04813121943501389
OHLONE,Davis,2023,15883.0,22906.0,33442.0,38067.0,0.4393939393939394,0.5606060606060606,0.0,0.0,0.6153846153846154,0.1384615384615384,0.0,0.0,0.2461538461538461,1.46,2192382.0,5982556.0,583376.0,78755.0,0.0422464269974186,0,0.17221830442017239,0.08152103055252494
OHLONE,Davis,2024,15883.0,22906.0,33442.0,38067.0,0.6041666666666666,0.3958333333333333,0.0208333333333333,0.0,0.75,0.0833333333333333,0.0,0.0,0.1458333333333333,1.46,2536599.0,7718936.0,514880.0,89567.0,0.0420575458036894,0,0.1900520996578272,0.061848208239812366
OHLONE,Irvine,2020,14172.0,17095.0,32111.0,34355.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.6363636363636364,0.0909090909090909,0.1818181818181818,0.0,0.0909090909090909,6.28,2991755.0,7204226.0,316025.0,53846.0,0.209427039232289,0,0.34142812076237977,0.15518008824914434
OHLONE,Irvine,2021,17402.0,16828.0,31372.0,30173.0,0.5625,0.4375,0.0,0.0,0.6875,0.125,0.0625,0.0,0.125,6.28,2958635.0,5983744.0,389999.0,24800.0,0.1318239282841052,0,0.48472418491532654,0.12108887462522347
OHLONE,Irvine,2022,16743.0,17992.0,31082.0,34731.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6538461538461539,0.1538461538461538,0.1153846153846153,0.0,0.0769230769230769,6.28,2527988.0,9329085.0,261654.0,2000.0,0.0393597324254912,0,0.465739042358009,0.14874435365450028
OHLONE,Irvine,2023,15883.0,22906.0,30132.0,36121.0,0.40625,0.59375,0.0,0.0,0.84375,0.125,0.0,0.0,0.0,6.28,2192382.0,5982556.0,583376.0,78755.0,0.0422464269974186,0,0.5236504879885743,0.16800310873000443
OHLONE,Irvine,2024,15883.0,22906.0,30132.0,36121.0,0.4137931034482758,0.5862068965517241,0.0,0.0,0.8064516129032258,0.064516129032258,0.032258064516129,0.0,0.064516129032258,6.28,2536599.0,7718936.0,514880.0,89567.0,0.0420575458036894,0,0.544437216726325,0.12991003034458978
OHLONE,Los Angeles,2020,14172.0,17095.0,33641.0,35497.0,0.5217391304347826,0.4782608695652174,0.0,0.0,0.5217391304347826,0.0434782608695652,0.217391304347826,0.0,0.1739130434782608,5.66,2991755.0,7204226.0,316025.0,53846.0,0.209427039232289,0,0.10233904987429294,0.03769753736052667
OHLONE,Los Angeles,2021,17402.0,16828.0,33971.0,29153.0,0.675,0.325,0.0256410256410256,0.0,0.6153846153846154,0.1538461538461538,0.1025641025641025,0.0,0.1025641025641025,5.66,2958635.0,5983744.0,389999.0,24800.0,0.1318239282841052,0,0.16973074151073134,0.029858201629247426
OHLONE,Los Angeles,2022,16743.0,17992.0,34082.0,35689.0,0.65,0.35,0.05,0.0,0.65,0.1,0.05,0.0,0.15,5.66,2527988.0,9329085.0,261654.0,2000.0,0.0393597324254912,0,0.13875400949189876,0.03273010533616882
OHLONE,Los Angeles,2023,15883.0,22906.0,34398.0,36643.0,0.4545454545454545,0.5454545454545454,0.0666666666666666,0.0,0.6888888888888889,0.1333333333333333,0.0222222222222222,0.0,0.0444444444444444,5.66,2192382.0,5982556.0,583376.0,78755.0,0.0422464269974186,0,0.16316715688541045,0.04551643971181204
OHLONE,Los Angeles,2024,15883.0,22906.0,34398.0,36643.0,0.4848484848484848,0.5151515151515151,0.0294117647058823,0.0,0.6470588235294118,0.088235294117647,0.0294117647058823,0.0,0.1176470588235294,5.66,2536599.0,7718936.0,514880.0,89567.0,0.0420575458036894,0,0.18383047070428876,0.029548949651400497
OHLONE,Merced,2020,14172.0,17095.0,8546.0,35005.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2991755.0,7204226.0,316025.0,53846.0,0.209427039232289,1,0.9094628251414363,0.8408020733170233
OHLONE,Merced,2021,17402.0,16828.0,8697.0,30144.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.1,2958635.0,5983744.0,389999.0,24800.0,0.1318239282841052,1,0.6747530803176208,0.5789712243796837
OHLONE,Merced,2022,16743.0,17992.0,8794.0,36949.0,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.1666666666666666,2.1,2527988.0,9329085.0,261654.0,2000.0,0.0393597324254912,1,0.5310574139534132,0.27069526057351484
OHLONE,Merced,2023,15883.0,22906.0,8718.0,37098.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,2.1,2192382.0,5982556.0,583376.0,78755.0,0.0422464269974186,1,0.614562856377947,0.5232227513109506
OHLONE,Merced,2024,15883.0,22906.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2.1,2536599.0,7718936.0,514880.0,89567.0,0.0420575458036894,1,0.9423166478884787,0.6701652166563224
OHLONE,Riverside,2020,14172.0,17095.0,23848.0,30561.0,0.3888888888888889,0.6111111111111112,0.0588235294117647,0.0,0.5882352941176471,0.1764705882352941,0.1176470588235294,0.0,0.0588235294117647,6.5,2991755.0,7204226.0,316025.0,53846.0,0.209427039232289,0,0.5798942297085615,0.2945135433112369
OHLONE,Riverside,2021,17402.0,16828.0,24616.0,30569.0,0.4705882352941176,0.5294117647058824,0.0588235294117647,0.0,0.7647058823529411,0.0,0.0588235294117647,0.0,0.1176470588235294,6.5,2958635.0,5983744.0,389999.0,24800.0,0.1318239282841052,0,0.6776957332981871,0.269387522717354
OHLONE,Riverside,2022,16743.0,17992.0,24776.0,34100.0,0.2727272727272727,0.7272727272727273,0.0454545454545454,0.0,0.6818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,6.5,2527988.0,9329085.0,261654.0,2000.0,0.0393597324254912,0,0.6492449430677806,0.2691714503706253
OHLONE,Riverside,2023,15883.0,22906.0,24777.0,34975.0,0.5,0.5,0.0,0.0,0.8,0.1,0.1,0.0,0.0,6.5,2192382.0,5982556.0,583376.0,78755.0,0.0422464269974186,1,0.655836701132432,0.2664656189260087
OHLONE,Riverside,2024,15883.0,22906.0,24777.0,34975.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.1428571428571428,6.5,2536599.0,7718936.0,514880.0,89567.0,0.0420575458036894,1,0.6534578930836284,0.24332852611372735
OHLONE,San Diego,2020,14172.0,17095.0,32252.0,33240.0,0.4054054054054054,0.5945945945945946,0.0,0.0,0.4594594594594595,0.081081081081081,0.2702702702702703,0.0,0.1891891891891892,7.7,2991755.0,7204226.0,316025.0,53846.0,0.209427039232289,0,0.18102496980405564,0.055235048865792696
OHLONE,San Diego,2021,17402.0,16828.0,33568.0,32719.0,0.3513513513513513,0.6486486486486487,0.0,0.0,0.631578947368421,0.0526315789473684,0.2894736842105263,0.0,0.0263157894736842,7.7,2958635.0,5983744.0,389999.0,24800.0,0.1318239282841052,0,0.2567981995597203,0.07169579645542863
OHLONE,San Diego,2022,16743.0,17992.0,35266.0,35274.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.8125,0.03125,0.125,0.0,0.03125,7.7,2527988.0,9329085.0,261654.0,2000.0,0.0393597324254912,0,0.2213892875523473,0.08047860192448718
OHLONE,San Diego,2023,15883.0,22906.0,34808.0,36325.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.7333333333333333,0.0333333333333333,0.1333333333333333,0.0,0.0666666666666666,7.7,2192382.0,5982556.0,583376.0,78755.0,0.0422464269974186,0,0.2338936547827581,0.09451413437401708
OHLONE,San Diego,2024,15883.0,22906.0,34808.0,36325.0,0.46875,0.53125,0.0,0.0,0.8181818181818182,0.0909090909090909,0.0606060606060606,0.0,0.0303030303030303,7.7,2536599.0,7718936.0,514880.0,89567.0,0.0420575458036894,0,0.2516710056501329,0.07536569141612186
OHLONE,Santa Barbara,2020,14172.0,17095.0,25004.0,36492.0,0.6521739130434783,0.3478260869565217,0.0,0.0,0.5909090909090909,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,4.69,2991755.0,7204226.0,316025.0,53846.0,0.209427039232289,0,0.3563877928126506,0.13296730408552696
OHLONE,Santa Barbara,2021,17402.0,16828.0,25149.0,34738.0,0.4736842105263157,0.5263157894736842,0.0,0.0,0.8235294117647058,0.0,0.1764705882352941,0.0,0.0,4.69,2958635.0,5983744.0,389999.0,24800.0,0.1318239282841052,0,0.5234103393687758,0.20249298570288715
OHLONE,Santa Barbara,2022,16743.0,17992.0,25135.0,36607.0,0.3846153846153846,0.6153846153846154,0.037037037037037,0.0,0.5925925925925926,0.074074074074074,0.1481481481481481,0.0,0.1481481481481481,4.69,2527988.0,9329085.0,261654.0,2000.0,0.0393597324254912,0,0.490293278472855,0.11332386644952258
OHLONE,Santa Barbara,2023,15883.0,22906.0,25091.0,36776.0,0.5,0.5,0.0952380952380952,0.0,0.5714285714285714,0.1904761904761904,0.0,0.0,0.1428571428571428,4.69,2192382.0,5982556.0,583376.0,78755.0,0.0422464269974186,0,0.49750305627124364,0.1318099239523023
OHLONE,Santa Barbara,2024,15883.0,22906.0,25091.0,36776.0,0.4,0.6,0.0,0.0,0.5454545454545454,0.3636363636363636,0.0,0.0,0.0909090909090909,4.69,2536599.0,7718936.0,514880.0,89567.0,0.0420575458036894,1,0.5195628053969306,0.12911424503345265
OHLONE,Santa Cruz,2020,14172.0,17095.0,18761.0,35925.0,0.34375,0.65625,0.0,0.0,0.6666666666666666,0.2121212121212121,0.0909090909090909,0.0,0.0303030303030303,1.01,2991755.0,7204226.0,316025.0,53846.0,0.209427039232289,0,0.2684741091867879,0.16240605168649955
OHLONE,Santa Cruz,2021,17402.0,16828.0,18693.0,37040.0,0.4615384615384615,0.5384615384615384,0.037037037037037,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.1851851851851851,1.01,2958635.0,5983744.0,389999.0,24800.0,0.1318239282841052,0,0.3324586029798401,0.1371345863144054
OHLONE,Santa Cruz,2022,16743.0,17992.0,19313.0,37707.0,0.40625,0.59375,0.0303030303030303,0.0,0.6060606060606061,0.1515151515151515,0.0909090909090909,0.0,0.1212121212121212,1.01,2527988.0,9329085.0,261654.0,2000.0,0.0393597324254912,0,0.3295180675083908,0.11920413788896088
OHLONE,Santa Cruz,2023,15883.0,22906.0,18997.0,38649.0,0.3125,0.6875,0.1111111111111111,0.0,0.6111111111111112,0.1666666666666666,0.0,0.0,0.1111111111111111,1.01,2192382.0,5982556.0,583376.0,78755.0,0.0422464269974186,0,0.35642351745795253,0.17962446444411828
OHLONE,Santa Cruz,2024,15883.0,22906.0,18997.0,38649.0,0.2857142857142857,0.7142857142857143,0.0476190476190476,0.0,0.4761904761904761,0.3809523809523809,0.0476190476190476,0.0,0.0476190476190476,1.01,2536599.0,7718936.0,514880.0,89567.0,0.0420575458036894,0,0.3613910560898524,0.15080918396642273
ORANGE COAST,Berkeley,2020,26285.0,11715.0,33208.0,39016.0,0.5111111111111111,0.4888888888888889,0.0425531914893617,0.0,0.2978723404255319,0.1489361702127659,0.1276595744680851,0.0,0.3617021276595745,6.66,8494498.0,24724896.0,2558990.0,363298.0,0.0043751188891002,0,0.06335736833868269,0.023448990286403387
ORANGE COAST,Berkeley,2021,24663.0,12400.0,33060.0,37510.0,0.5172413793103449,0.4827586206896552,0.0666666666666666,0.0,0.35,0.1833333333333333,0.1666666666666666,0.0,0.1666666666666666,6.66,8587648.0,26904133.0,2333053.0,98134.0,0.0048655881279649,0,0.07708987719307733,0.02696910289332765
