cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
MENDOCINO,Santa Cruz,2024,5738.0,16746.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,1753451.0,9687696.0,1216547.0,443466.0,0.0291042174973858,1.0,0.849356911791929
MERCED,Berkeley,2020,15302.0,19055.0,33208.0,39016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.14,7585719.0,23244339.0,0.0,181101.0,0.0079074630767219,0.25,0.3248732633050989
MERCED,Berkeley,2021,14638.0,19487.0,33060.0,37510.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.14,6648102.0,23869365.0,154562.0,0.0,0.008061210547889,0.0,0.3581490633610722
MERCED,Berkeley,2022,13886.0,12436.0,33715.0,41130.0,0.0,1.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,2.14,5994797.0,31599144.0,221858.0,0.0,0.020308224110615,0.2857142857142857,0.2295620184020486
MERCED,Berkeley,2023,14859.0,12722.0,34306.0,42708.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,2.14,6655188.0,27621476.0,365370.0,504401.0,0.0224779594858335,0.2857142857142857,0.2102773810921617
MERCED,Berkeley,2024,14859.0,12722.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,2.14,7709701.0,35617782.0,719966.0,560340.0,0.0222760616461403,0.6666666666666666,0.3481913062094902
MERCED,Davis,2020,15302.0,19055.0,33181.0,35532.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.4166666666666667,0.0,0.0,0.25,2.13,7585719.0,23244339.0,0.0,181101.0,0.0079074630767219,0.5,0.537257278376116
MERCED,Davis,2021,14638.0,19487.0,33396.0,33396.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.3,0.6,0.0,0.0,0.1,2.13,6648102.0,23869365.0,154562.0,0.0,0.008061210547889,0.4761904761904761,0.5637181955500423
MERCED,Davis,2022,13886.0,12436.0,33978.0,36975.0,0.8,0.2,0.0,0.0,0.1428571428571428,0.6428571428571429,0.0,0.0,0.2142857142857142,2.13,5994797.0,31599144.0,221858.0,0.0,0.020308224110615,0.53125,0.5190435315776314
MERCED,Davis,2023,14859.0,12722.0,33442.0,38067.0,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.2857142857142857,2.13,6655188.0,27621476.0,365370.0,504401.0,0.0224779594858335,0.6956521739130435,0.5350087974023635
MERCED,Davis,2024,14859.0,12722.0,33442.0,38067.0,0.0,1.0,0.0,0.0,0.4,0.2,0.0,0.0,0.4,2.13,7709701.0,35617782.0,719966.0,560340.0,0.0222760616461403,0.8333333333333334,0.5680194308504696
MERCED,Irvine,2020,15302.0,19055.0,32111.0,34355.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,5.12,7585719.0,23244339.0,0.0,181101.0,0.0079074630767219,0.5,0.763107756200125
MERCED,Irvine,2021,14638.0,19487.0,31372.0,30173.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.12,6648102.0,23869365.0,154562.0,0.0,0.008061210547889,0.5714285714285714,0.8235931114967088
MERCED,Irvine,2022,13886.0,12436.0,31082.0,34731.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.12,5994797.0,31599144.0,221858.0,0.0,0.020308224110615,0.8,0.8404073030373493
MERCED,Irvine,2023,14859.0,12722.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,6655188.0,27621476.0,365370.0,504401.0,0.0224779594858335,0.6,0.90549288190492
MERCED,Irvine,2024,14859.0,12722.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,5.12,7709701.0,35617782.0,719966.0,560340.0,0.0222760616461403,0.8333333333333334,0.827421594206627
MERCED,Los Angeles,2020,15302.0,19055.0,33641.0,35497.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,4.51,7585719.0,23244339.0,0.0,181101.0,0.0079074630767219,0.6,0.5656959050270671
MERCED,Los Angeles,2021,14638.0,19487.0,33971.0,29153.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.51,6648102.0,23869365.0,154562.0,0.0,0.008061210547889,0.5,0.6367001169636416
MERCED,Los Angeles,2022,13886.0,12436.0,34082.0,35689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51,5994797.0,31599144.0,221858.0,0.0,0.020308224110615,1.0,0.6807207984709905
MERCED,Los Angeles,2023,14859.0,12722.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.51,6655188.0,27621476.0,365370.0,504401.0,0.0224779594858335,0.6666666666666666,0.5894520757418606
MERCED,Los Angeles,2024,14859.0,12722.0,34398.0,36643.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,4.51,7709701.0,35617782.0,719966.0,560340.0,0.0222760616461403,0.2857142857142857,0.48990018182928513
MERCED,Merced,2020,15302.0,19055.0,8546.0,35005.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.1842105263157894,0.631578947368421,0.0,0.0,0.1842105263157894,0.18,7585719.0,23244339.0,0.0,181101.0,0.0079074630767219,0.3130434782608696,0.6468809384540428
MERCED,Merced,2021,14638.0,19487.0,8697.0,30144.0,0.5394736842105263,0.4605263157894737,0.0779220779220779,0.0,0.1038961038961039,0.6233766233766234,0.0,0.0,0.1428571428571428,0.18,6648102.0,23869365.0,154562.0,0.0,0.008061210547889,0.3,0.6999998926450535
MERCED,Merced,2022,13886.0,12436.0,8794.0,36949.0,0.4523809523809524,0.5119047619047619,0.0,0.0,0.1538461538461538,0.6410256410256411,0.0,0.0,0.2051282051282051,0.18,5994797.0,31599144.0,221858.0,0.0,0.020308224110615,0.3488372093023256,0.6466640613165954
MERCED,Merced,2023,14859.0,12722.0,8718.0,37098.0,0.5432098765432098,0.4567901234567901,0.0246913580246913,0.0493827160493827,0.0864197530864197,0.6172839506172839,0.0,0.0,0.2222222222222222,0.18,6655188.0,27621476.0,365370.0,504401.0,0.0224779594858335,0.3333333333333333,0.6389665338026173
MERCED,Merced,2024,14859.0,12722.0,8718.0,37098.0,0.5384615384615384,0.4615384615384615,0.0439560439560439,0.0,0.1428571428571428,0.6923076923076923,0.0,0.0,0.1208791208791208,0.18,7709701.0,35617782.0,719966.0,560340.0,0.0222760616461403,0.3716216216216216,0.6662194251789801
MERCED,Riverside,2020,15302.0,19055.0,23848.0,30561.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.34,7585719.0,23244339.0,0.0,181101.0,0.0079074630767219,0.9411764705882352,0.8574668362425653
MERCED,Riverside,2021,14638.0,19487.0,24616.0,30569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.34,6648102.0,23869365.0,154562.0,0.0,0.008061210547889,0.9,0.859546503256394
MERCED,Riverside,2022,13886.0,12436.0,24776.0,34100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.34,5994797.0,31599144.0,221858.0,0.0,0.020308224110615,0.9444444444444444,0.8332908217069854
MERCED,Riverside,2023,14859.0,12722.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,5.34,6655188.0,27621476.0,365370.0,504401.0,0.0224779594858335,0.8571428571428571,0.8605307898668929
MERCED,Riverside,2024,14859.0,12722.0,24777.0,34975.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.34,7709701.0,35617782.0,719966.0,560340.0,0.0222760616461403,0.8947368421052632,0.8998878312314774
MERCED,San Diego,2020,15302.0,19055.0,32252.0,33240.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.55,7585719.0,23244339.0,0.0,181101.0,0.0079074630767219,0.6363636363636364,0.6071481726158021
MERCED,San Diego,2021,14638.0,19487.0,33568.0,32719.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.55,6648102.0,23869365.0,154562.0,0.0,0.008061210547889,0.8333333333333334,0.7335644259739137
MERCED,San Diego,2022,13886.0,12436.0,35266.0,35274.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.55,5994797.0,31599144.0,221858.0,0.0,0.020308224110615,0.5454545454545454,0.5987305105056839
MERCED,San Diego,2023,14859.0,12722.0,34808.0,36325.0,0.0,1.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,6.55,6655188.0,27621476.0,365370.0,504401.0,0.0224779594858335,0.7333333333333333,0.6082979798265136
MERCED,San Diego,2024,14859.0,12722.0,34808.0,36325.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,6.55,7709701.0,35617782.0,719966.0,560340.0,0.0222760616461403,0.6470588235294118,0.5949973597246416
MERCED,Santa Barbara,2020,15302.0,19055.0,25004.0,36492.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,4.81,7585719.0,23244339.0,0.0,181101.0,0.0079074630767219,0.7333333333333333,0.8267686574548747
MERCED,Santa Barbara,2021,14638.0,19487.0,25149.0,34738.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.81,6648102.0,23869365.0,154562.0,0.0,0.008061210547889,0.8333333333333334,0.7321704966167758
MERCED,Santa Barbara,2022,13886.0,12436.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,4.81,5994797.0,31599144.0,221858.0,0.0,0.020308224110615,0.8181818181818182,0.8307649330833453
MERCED,Santa Barbara,2023,14859.0,12722.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81,6655188.0,27621476.0,365370.0,504401.0,0.0224779594858335,1.0,0.9515379309208793
MERCED,Santa Barbara,2024,14859.0,12722.0,25091.0,36776.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.81,7709701.0,35617782.0,719966.0,560340.0,0.0222760616461403,0.9230769230769232,0.9085466315871836
MERCED,Santa Cruz,2020,15302.0,19055.0,18761.0,35925.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.25,0.75,0.0,0.0,0.0,2.51,7585719.0,23244339.0,0.0,181101.0,0.0079074630767219,0.7428571428571429,0.677807209202672
MERCED,Santa Cruz,2021,14638.0,19487.0,18693.0,37040.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.5833333333333334,0.0,0.0,0.25,2.51,6648102.0,23869365.0,154562.0,0.0,0.008061210547889,0.6216216216216216,0.6829635661575681
MERCED,Santa Cruz,2022,13886.0,12436.0,19313.0,37707.0,0.0,1.0,0.0,0.0,0.4,0.4,0.0,0.0,0.2,2.51,5994797.0,31599144.0,221858.0,0.0,0.020308224110615,0.8611111111111112,0.6914740838722347
MERCED,Santa Cruz,2023,14859.0,12722.0,18997.0,38649.0,0.0,1.0,0.0,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.2857142857142857,2.51,6655188.0,27621476.0,365370.0,504401.0,0.0224779594858335,0.7241379310344828,0.6916933022931093
MERCED,Santa Cruz,2024,14859.0,12722.0,18997.0,38649.0,0.3333333333333333,0.6666666666666666,0.0833333333333333,0.0,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,2.51,7709701.0,35617782.0,719966.0,560340.0,0.0222760616461403,0.6470588235294118,0.6950216106831085
MERRITT,Berkeley,2020,11371.0,18713.0,33208.0,39016.0,1.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.1111111111111111,0.33,2012646.0,5666796.0,463533.0,17325.0,0.0294609093307536,0.4,0.17775921289238028
MERRITT,Berkeley,2021,10716.0,20217.0,33060.0,37510.0,0.5294117647058824,0.4705882352941176,0.1666666666666666,0.0,0.1666666666666666,0.2777777777777778,0.0,0.0,0.1666666666666666,0.33,1737788.0,4983322.0,179605.0,12700.0,0.0297685703620754,0.1363636363636363,0.24041814851816368
MERRITT,Berkeley,2022,10948.0,21122.0,33715.0,41130.0,0.625,0.375,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.33,1497622.0,7154306.0,191981.0,9496.0,0.0474972597734746,0.2727272727272727,0.20392900383772172
MERRITT,Berkeley,2023,11059.0,22559.0,34306.0,42708.0,0.4166666666666667,0.5833333333333334,0.2727272727272727,0.0,0.1818181818181818,0.3636363636363636,0.0,0.0,0.1818181818181818,0.33,1793678.0,6177343.0,244634.0,29847.0,0.0443078035988787,0.0,0.1836835595143943
MERRITT,Berkeley,2024,11059.0,22559.0,34306.0,42708.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.25,0.1666666666666666,0.0,0.0,0.25,0.33,2155813.0,7350313.0,348950.0,12769.0,0.0404195677728546,0.2352941176470588,0.19245197059777103
MERRITT,Davis,2020,11371.0,18713.0,33181.0,35532.0,0.5263157894736842,0.4736842105263157,0.1111111111111111,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.1111111111111111,1.2,2012646.0,5666796.0,463533.0,17325.0,0.0294609093307536,0.4411764705882353,0.5297810327661403
MERRITT,Davis,2021,10716.0,20217.0,33396.0,33396.0,0.5454545454545454,0.4545454545454545,0.1818181818181818,0.0,0.1818181818181818,0.3636363636363636,0.0,0.0,0.2727272727272727,1.2,1737788.0,4983322.0,179605.0,12700.0,0.0297685703620754,0.6944444444444444,0.5424822227392495
MERRITT,Davis,2022,10948.0,21122.0,33978.0,36975.0,1.0,0.0,0.2857142857142857,0.0,0.1428571428571428,0.3571428571428571,0.0,0.0,0.2142857142857142,1.2,1497622.0,7154306.0,191981.0,9496.0,0.0474972597734746,0.3636363636363636,0.5020663307023404
MERRITT,Davis,2023,11059.0,22559.0,33442.0,38067.0,0.4166666666666667,0.5833333333333334,0.2727272727272727,0.0,0.5454545454545454,0.1818181818181818,0.0,0.0,0.0,1.2,1793678.0,6177343.0,244634.0,29847.0,0.0443078035988787,0.5862068965517241,0.5439337498831431
MERRITT,Davis,2024,11059.0,22559.0,33442.0,38067.0,0.5714285714285714,0.4285714285714285,0.5714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.2857142857142857,1.2,2155813.0,7350313.0,348950.0,12769.0,0.0404195677728546,0.72,0.5191966943230671
MERRITT,Irvine,2020,11371.0,18713.0,32111.0,34355.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.51,2012646.0,5666796.0,463533.0,17325.0,0.0294609093307536,0.8181818181818182,0.8030564803483559
MERRITT,Irvine,2021,10716.0,20217.0,31372.0,30173.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.51,1737788.0,4983322.0,179605.0,12700.0,0.0297685703620754,0.8333333333333334,0.8694964259424492
MERRITT,Irvine,2022,10948.0,21122.0,31082.0,34731.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.51,1497622.0,7154306.0,191981.0,9496.0,0.0474972597734746,0.5,0.8556334729950075
MERRITT,Irvine,2023,11059.0,22559.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,1793678.0,6177343.0,244634.0,29847.0,0.0443078035988787,1.0,0.9389661543382155
MERRITT,Irvine,2024,11059.0,22559.0,30132.0,36121.0,1.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,6.51,2155813.0,7350313.0,348950.0,12769.0,0.0404195677728546,0.75,0.7403835737169738
MERRITT,Los Angeles,2020,11371.0,18713.0,33641.0,35497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.89,2012646.0,5666796.0,463533.0,17325.0,0.0294609093307536,0.6666666666666666,0.597431691901475
MERRITT,Los Angeles,2021,10716.0,20217.0,33971.0,29153.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89,1737788.0,4983322.0,179605.0,12700.0,0.0297685703620754,0.5714285714285714,0.6563519857398787
MERRITT,Los Angeles,2022,10948.0,21122.0,34082.0,35689.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89,1497622.0,7154306.0,191981.0,9496.0,0.0474972597734746,0.3333333333333333,0.6049103387959475
MERRITT,Los Angeles,2023,11059.0,22559.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89,1793678.0,6177343.0,244634.0,29847.0,0.0443078035988787,0.8571428571428571,0.7212741187521736
MERRITT,Los Angeles,2024,11059.0,22559.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89,2155813.0,7350313.0,348950.0,12769.0,0.0404195677728546,0.8571428571428571,0.7335766038202121
MERRITT,Merced,2020,11371.0,18713.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,2012646.0,5666796.0,463533.0,17325.0,0.0294609093307536,1.0,0.8988577214162883
MERRITT,Merced,2021,10716.0,20217.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.15,1737788.0,4983322.0,179605.0,12700.0,0.0297685703620754,0.9,0.8553187569187358
MERRITT,Merced,2022,10948.0,21122.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,1497622.0,7154306.0,191981.0,9496.0,0.0474972597734746,1.0,0.8999908356727174
MERRITT,Merced,2023,11059.0,22559.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,1793678.0,6177343.0,244634.0,29847.0,0.0443078035988787,0.8888888888888888,0.9126407335006098
MERRITT,Merced,2024,11059.0,22559.0,8718.0,37098.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,2155813.0,7350313.0,348950.0,12769.0,0.0404195677728546,0.8571428571428571,0.8098034992630865
MERRITT,Riverside,2020,11371.0,18713.0,23848.0,30561.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.73,2012646.0,5666796.0,463533.0,17325.0,0.0294609093307536,0.7777777777777778,0.9177195159910088
MERRITT,Riverside,2021,10716.0,20217.0,24616.0,30569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,1737788.0,4983322.0,179605.0,12700.0,0.0297685703620754,0.875,0.9945429810477021
MERRITT,Riverside,2022,10948.0,21122.0,24776.0,34100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,1497622.0,7154306.0,191981.0,9496.0,0.0474972597734746,0.8571428571428571,0.8562389120279779
MERRITT,Riverside,2023,11059.0,22559.0,24777.0,34975.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.73,1793678.0,6177343.0,244634.0,29847.0,0.0443078035988787,0.8333333333333334,0.9264147014766811
MERRITT,Riverside,2024,11059.0,22559.0,24777.0,34975.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,2155813.0,7350313.0,348950.0,12769.0,0.0404195677728546,0.75,0.8735151687609449
MERRITT,San Diego,2020,11371.0,18713.0,32252.0,33240.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.91,2012646.0,5666796.0,463533.0,17325.0,0.0294609093307536,0.7857142857142857,0.7669635989472875
MERRITT,San Diego,2021,10716.0,20217.0,33568.0,32719.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,7.91,1737788.0,4983322.0,179605.0,12700.0,0.0297685703620754,0.8,0.7658297933111301
MERRITT,San Diego,2022,10948.0,21122.0,35266.0,35274.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,7.91,1497622.0,7154306.0,191981.0,9496.0,0.0474972597734746,0.8461538461538461,0.7569600176649784
MERRITT,San Diego,2023,11059.0,22559.0,34808.0,36325.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,7.91,1793678.0,6177343.0,244634.0,29847.0,0.0443078035988787,0.8666666666666667,0.7646131248338344
MERRITT,San Diego,2024,11059.0,22559.0,34808.0,36325.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,7.91,2155813.0,7350313.0,348950.0,12769.0,0.0404195677728546,0.7777777777777778,0.7669061230743685
MERRITT,Santa Barbara,2020,11371.0,18713.0,25004.0,36492.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,5.14,2012646.0,5666796.0,463533.0,17325.0,0.0294609093307536,0.6666666666666666,0.7043556638278746
MERRITT,Santa Barbara,2021,10716.0,20217.0,25149.0,34738.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.14,1737788.0,4983322.0,179605.0,12700.0,0.0297685703620754,0.8461538461538461,0.8581981295528618
MERRITT,Santa Barbara,2022,10948.0,21122.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14,1497622.0,7154306.0,191981.0,9496.0,0.0474972597734746,1.0,0.9511384572841057
MERRITT,Santa Barbara,2023,11059.0,22559.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14,1793678.0,6177343.0,244634.0,29847.0,0.0443078035988787,1.0,0.9632928941462238
MERRITT,Santa Barbara,2024,11059.0,22559.0,25091.0,36776.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.14,2155813.0,7350313.0,348950.0,12769.0,0.0404195677728546,0.8125,0.9256576776924751
MERRITT,Santa Cruz,2020,11371.0,18713.0,18761.0,35925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.38,2012646.0,5666796.0,463533.0,17325.0,0.0294609093307536,0.8888888888888888,0.7570251414913713
MERRITT,Santa Cruz,2021,10716.0,20217.0,18693.0,37040.0,0.0,1.0,0.6,0.0,0.0,0.2,0.0,0.0,0.2,1.38,1737788.0,4983322.0,179605.0,12700.0,0.0297685703620754,0.8,0.6501202840387607
MERRITT,Santa Cruz,2022,10948.0,21122.0,19313.0,37707.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.38,1497622.0,7154306.0,191981.0,9496.0,0.0474972597734746,0.8333333333333334,0.7755029627464789
MERRITT,Santa Cruz,2023,11059.0,22559.0,18997.0,38649.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.38,1793678.0,6177343.0,244634.0,29847.0,0.0443078035988787,0.75,0.6719949059169299
MERRITT,Santa Cruz,2024,11059.0,22559.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.38,2155813.0,7350313.0,348950.0,12769.0,0.0404195677728546,0.8,0.8006801262847836
MIRACOSTA,Berkeley,2020,18710.0,11676.0,33208.0,39016.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.1891891891891892,0.2972972972972973,0.027027027027027,0.0,0.4594594594594595,7.37,6701954.0,21804927.0,1936820.0,452929.0,0.0129342597541421,0.3620689655172414,0.36751288585637
MIRACOSTA,Berkeley,2021,18204.0,12359.0,33060.0,37510.0,0.44,0.56,0.0,0.0,0.1176470588235294,0.3725490196078431,0.0196078431372549,0.0,0.4705882352941176,7.37,6010821.0,20346282.0,1766433.0,364250.0,0.0126345858053175,0.3855421686746988,0.39353397837419196
MIRACOSTA,Berkeley,2022,16847.0,13016.0,33715.0,41130.0,0.5,0.5,0.0294117647058823,0.0,0.2058823529411764,0.2647058823529412,0.088235294117647,0.0,0.3529411764705882,7.37,5072138.0,21580383.0,1736901.0,326432.0,0.0103282483528224,0.3584905660377358,0.36623399580251503
MIRACOSTA,Berkeley,2023,16640.0,15713.0,34306.0,42708.0,0.5945945945945946,0.4054054054054054,0.027027027027027,0.0,0.2972972972972973,0.3243243243243243,0.1351351351351351,0.0,0.2162162162162162,7.37,5139282.0,23034324.0,2252473.0,680050.0,0.0173076923076923,0.5131578947368421,0.35172607514480353
MIRACOSTA,Berkeley,2024,16640.0,15713.0,34306.0,42708.0,0.4583333333333333,0.5416666666666666,0.0434782608695652,0.1304347826086956,0.391304347826087,0.2608695652173913,0.0869565217391304,0.0,0.0869565217391304,7.37,5980263.0,23074223.0,2572143.0,914419.0,0.0194110576923076,0.6842105263157895,0.32704741699610235
MIRACOSTA,Davis,2020,18710.0,11676.0,33181.0,35532.0,0.6666666666666666,0.3333333333333333,0.1428571428571428,0.0,0.0,0.0952380952380952,0.0,0.0,0.6666666666666666,7.67,6701954.0,21804927.0,1936820.0,452929.0,0.0129342597541421,0.7708333333333334,0.6691496225631874
MIRACOSTA,Davis,2021,18204.0,12359.0,33396.0,33396.0,0.5652173913043478,0.4347826086956521,0.04,0.0,0.04,0.44,0.12,0.0,0.36,7.67,6010821.0,20346282.0,1766433.0,364250.0,0.0126345858053175,0.7727272727272727,0.6993353469586873
MIRACOSTA,Davis,2022,16847.0,13016.0,33978.0,36975.0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.2777777777777778,0.2777777777777778,0.0,0.0,0.4444444444444444,7.67,5072138.0,21580383.0,1736901.0,326432.0,0.0103282483528224,0.82,0.675058760286089
MIRACOSTA,Davis,2023,16640.0,15713.0,33442.0,38067.0,0.5,0.5,0.125,0.0,0.125,0.3125,0.0625,0.0,0.375,7.67,5139282.0,23034324.0,2252473.0,680050.0,0.0173076923076923,0.8425925925925926,0.6712074061265004
MIRACOSTA,Davis,2024,16640.0,15713.0,33442.0,38067.0,0.6111111111111112,0.3888888888888889,0.1666666666666666,0.0,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556,7.67,5980263.0,23074223.0,2572143.0,914419.0,0.0194110576923076,0.7654320987654321,0.6761800758542419
MIRACOSTA,Irvine,2020,18710.0,11676.0,32111.0,34355.0,0.5789473684210527,0.4210526315789473,0.1,0.025,0.225,0.25,0.075,0.05,0.275,0.86,6701954.0,21804927.0,1936820.0,452929.0,0.0129342597541421,0.7297297297297297,0.5643614569397233
MIRACOSTA,Irvine,2021,18204.0,12359.0,31372.0,30173.0,0.5217391304347826,0.4782608695652174,0.0,0.0,0.16,0.4,0.0,0.0,0.4,0.86,6010821.0,20346282.0,1766433.0,364250.0,0.0126345858053175,0.8677248677248677,0.6672541385647661
MIRACOSTA,Irvine,2022,16847.0,13016.0,31082.0,34731.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.2727272727272727,0.303030303030303,0.0303030303030303,0.0,0.3939393939393939,0.86,5072138.0,21580383.0,1736901.0,326432.0,0.0103282483528224,0.7708333333333334,0.6352749765895104
MIRACOSTA,Irvine,2023,16640.0,15713.0,30132.0,36121.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.2727272727272727,0.1818181818181818,0.0,0.0,0.5,0.86,5139282.0,23034324.0,2252473.0,680050.0,0.0173076923076923,0.8267716535433071,0.6404091600989366
