cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
MODESTO JUNIOR,San Diego,2019,24881.0,16844.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0,0.4671328701113446,0.6111926865083172
MODESTO JUNIOR,Santa Barbara,2019,24881.0,16844.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,5.28,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0,0.20298544840123423,0.2883139020257947
MODESTO JUNIOR,Santa Cruz,2019,24881.0,16844.0,18774.0,36115.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0,0.3636363636363636,2.04,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0,0.1276787368406993,0.17584234055799733
MONTEREY PENINSULA,Berkeley,2019,12220.0,16679.0,32700.0,37852.0,0.4117647058823529,0.5882352941176471,0.0,0.0,0.0625,0.1875,0.0,0.0,0.75,2.02,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0,0.008541492196788729,0.02148687672892623
MONTEREY PENINSULA,Davis,2019,12220.0,16679.0,32863.0,34752.0,0.7692307692307693,0.2307692307692307,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.6363636363636364,2.72,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0,0.03833164788647656,0.064424461268035
MONTEREY PENINSULA,Irvine,2019,12220.0,16679.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,5.86,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0,0.08726987270342779,0.24031221459278979
MONTEREY PENINSULA,Los Angeles,2019,12220.0,16679.0,33703.0,34366.0,1.0,0.0,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.4285714285714285,5.39,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0,0.02590142940292543,0.09875809059463822
MONTEREY PENINSULA,Merced,2019,12220.0,16679.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,1,0.949476273531717,0.9101234996933834
MONTEREY PENINSULA,Riverside,2019,12220.0,16679.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.08,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0,0.8194955161784164,0.621762420282824
MONTEREY PENINSULA,San Diego,2019,12220.0,16679.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,7.31,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,1,0.4531380949211888,0.46584135856815495
MONTEREY PENINSULA,Santa Barbara,2019,12220.0,16679.0,24638.0,36319.0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.2142857142857142,0.3571428571428571,0.0714285714285714,0.0,0.3571428571428571,3.87,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0,0.13133951115277243,0.11904664934880753
MONTEREY PENINSULA,Santa Cruz,2019,12220.0,16679.0,18774.0,36115.0,0.6190476190476191,0.3809523809523809,0.0476190476190476,0.0476190476190476,0.1904761904761904,0.2857142857142857,0.0,0.0,0.4047619047619047,0.91,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0,0.09091120886540661,0.09483107046313426
MOORPARK,Berkeley,2019,20190.0,9372.0,32700.0,37852.0,0.4193548387096774,0.5806451612903226,0.0625,0.0,0.125,0.15625,0.0,0.0,0.59375,5.97,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0,0.056177331129893496,0.02693687409511443
MOORPARK,Davis,2019,20190.0,9372.0,32863.0,34752.0,0.4285714285714285,0.5714285714285714,0.0454545454545454,0.0,0.2272727272727272,0.2727272727272727,0.0,0.0,0.4090909090909091,6.27,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0,0.21834745225242144,0.073688384476877
MOORPARK,Irvine,2019,20190.0,9372.0,31386.0,33325.0,0.5,0.5,0.0344827586206896,0.0,0.3103448275862069,0.2413793103448276,0.0,0.0,0.4137931034482758,1.61,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0,0.20288146417968672,0.08163171780640163
MOORPARK,Los Angeles,2019,20190.0,9372.0,33703.0,34366.0,0.6237623762376238,0.3465346534653465,0.0098039215686274,0.0,0.1470588235294117,0.2254901960784313,0.0294117647058823,0.0,0.5490196078431373,0.95,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0,0.05283158592740751,0.01067129827652893
MOORPARK,Merced,2019,20190.0,9372.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,4.45,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,1,0.9374280163714148,0.8277892215906377
MOORPARK,Riverside,2019,20190.0,9372.0,22286.0,33368.0,0.375,0.625,0.0714285714285714,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0714285714285714,1.79,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0,0.4025202865410984,0.33716624552156954
MOORPARK,San Diego,2019,20190.0,9372.0,31840.0,32434.0,0.5161290322580645,0.4838709677419355,0.0,0.0625,0.21875,0.09375,0.03125,0.0,0.59375,2.58,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0,0.11373494542078237,0.05124574161619369
MOORPARK,Santa Barbara,2019,20190.0,9372.0,24638.0,36319.0,0.4642857142857143,0.5357142857142857,0.0476190476190476,0.0,0.1666666666666666,0.2142857142857142,0.0119047619047619,0.0,0.5238095238095238,1.22,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0,0.2621716471171489,0.08145715209636681
MOORPARK,Santa Cruz,2019,20190.0,9372.0,18774.0,36115.0,0.2142857142857142,0.7857142857142857,0.0344827586206896,0.0,0.2068965517241379,0.3103448275862069,0.0,0.0,0.4482758620689655,5.29,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0,0.3674792834917516,0.258581066038609
MORENO VALLEY,Berkeley,2019,15952.0,12846.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,7.39,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0,0.02184667271777025,0.1568120305519138
MORENO VALLEY,Davis,2019,15952.0,12846.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.67,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0,0.07344973773626857,0.26049870691487503
MORENO VALLEY,Irvine,2019,15952.0,12846.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.25,0.625,0.0,0.0,0.125,1.39,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0,0.07797110036121879,0.07177649050920112
MORENO VALLEY,Los Angeles,2019,15952.0,12846.0,33703.0,34366.0,0.6363636363636364,0.3636363636363636,0.1666666666666666,0.0,0.0,0.4166666666666667,0.0,0.0,0.4166666666666667,1.42,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0,0.017412488735213234,0.025413687544091977
MORENO VALLEY,Merced,2019,15952.0,12846.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.88,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,1,0.8328007749264092,0.7836650343572922
MORENO VALLEY,Riverside,2019,15952.0,12846.0,22286.0,33368.0,0.5054945054945055,0.4615384615384615,0.0879120879120879,0.0,0.0769230769230769,0.7362637362637363,0.0,0.0,0.0769230769230769,0.61,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0,0.16626157487655105,0.09284156946337416
MORENO VALLEY,San Diego,2019,15952.0,12846.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.39,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,1,0.2541701142209602,0.5232814865524597
MORENO VALLEY,Santa Barbara,2019,15952.0,12846.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.06,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,1,0.618764234932649,0.5340159377632118
MORENO VALLEY,Santa Cruz,2019,15952.0,12846.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0,0.20254902726155355,0.4424769466895267
MOUNT SAN ANTONIO,Berkeley,2019,39020.0,9759.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.0175438596491228,0.0,0.543859649122807,0.2807017543859649,0.0701754385964912,0.0,0.0701754385964912,6.47,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0,0.1173194231700456,0.05790322681542407
MOUNT SAN ANTONIO,Davis,2019,39020.0,9759.0,32863.0,34752.0,0.32,0.68,0.0,0.0,0.4230769230769231,0.2307692307692307,0.2692307692307692,0.0,0.0384615384615384,6.77,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0,0.39020486539104177,0.2632341018340927
MOUNT SAN ANTONIO,Irvine,2019,39020.0,9759.0,31386.0,33325.0,0.5445544554455446,0.4257425742574257,0.0198019801980198,0.0,0.6336633663366337,0.2277227722772277,0.0693069306930693,0.0,0.0495049504950495,0.69,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0,0.34243442226558374,0.054378801464510594
MOUNT SAN ANTONIO,Los Angeles,2019,39020.0,9759.0,33703.0,34366.0,0.5918367346938775,0.4081632653061224,0.04,0.0,0.51,0.23,0.14,0.0,0.07,0.45,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0,0.09592752608324398,0.029902675961546027
MOUNT SAN ANTONIO,Merced,2019,39020.0,9759.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.95,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,1,0.9672465584064778,0.8385462017905951
MOUNT SAN ANTONIO,Riverside,2019,39020.0,9759.0,22286.0,33368.0,0.5,0.4615384615384615,0.0571428571428571,0.0,0.3333333333333333,0.3904761904761905,0.1142857142857142,0.0,0.0666666666666666,0.92,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0,0.5646384023458946,0.14065333733400906
MOUNT SAN ANTONIO,San Diego,2019,39020.0,9759.0,31840.0,32434.0,0.4492753623188406,0.5072463768115942,0.0,0.0,0.6666666666666666,0.1594202898550724,0.1159420289855072,0.0,0.0434782608695652,1.61,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,0,0.201978108975954,0.07578772677328025
MOUNT SAN ANTONIO,Santa Barbara,2019,39020.0,9759.0,24638.0,36319.0,0.48,0.52,0.0,0.0,0.2,0.28,0.32,0.0,0.16,2.21,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,1,0.4401881263236592,0.2094958582011319
MOUNT SAN ANTONIO,Santa Cruz,2019,39020.0,9759.0,18774.0,36115.0,0.3076923076923077,0.6923076923076923,0.0714285714285714,0.0,0.2857142857142857,0.4285714285714285,0.0714285714285714,0.0,0.0,6.19,18776349.0,45617253.0,1053231.0,609130.0,0.0095848282931829,1,0.624772298569592,0.42420361990706557
MOUNT SAN JACINTO,Berkeley,2019,21317.0,12404.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,7.5,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0,0.018621509200584804,0.1061101405344812
MOUNT SAN JACINTO,Davis,2019,21317.0,12404.0,32863.0,34752.0,0.0,1.0,0.0,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.2857142857142857,7.81,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0,0.11793289912886121,0.23307400161335437
MOUNT SAN JACINTO,Irvine,2019,21317.0,12404.0,31386.0,33325.0,0.2941176470588235,0.7058823529411765,0.2352941176470588,0.0,0.1176470588235294,0.3529411764705882,0.0,0.0,0.2941176470588235,1.5,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0,0.09152491736138595,0.09299445138786584
MOUNT SAN JACINTO,Los Angeles,2019,21317.0,12404.0,33703.0,34366.0,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.0,0.1428571428571428,0.5,0.0,0.0,0.2142857142857142,1.38,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0,0.019551671533130328,0.02530883652320478
MOUNT SAN JACINTO,Merced,2019,21317.0,12404.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,1,0.9762924900821458,0.9132260474089272
MOUNT SAN JACINTO,Riverside,2019,21317.0,12404.0,22286.0,33368.0,0.4057971014492754,0.5507246376811594,0.079136690647482,0.0287769784172661,0.1510791366906475,0.4316546762589928,0.0,0.0,0.2877697841726618,0.73,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0,0.2102060123464461,0.10409400871482882
MOUNT SAN JACINTO,San Diego,2019,21317.0,12404.0,31840.0,32434.0,0.5161290322580645,0.4838709677419355,0.0333333333333333,0.0,0.2666666666666666,0.3333333333333333,0.0,0.0,0.3666666666666666,1.58,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0,0.03547424988451978,0.024988352054516084
MOUNT SAN JACINTO,Santa Barbara,2019,21317.0,12404.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.5,3.04,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0,0.14386909889000743,0.1106308291419773
MOUNT SAN JACINTO,Santa Cruz,2019,21317.0,12404.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,7.23,10950967.0,23958537.0,0.0,459626.0,0.0106487779706337,0,0.23515183474312565,0.32839629401671555
NAPA VALLEY,Berkeley,2019,7568.0,19232.0,32700.0,37852.0,0.6521739130434783,0.3478260869565217,0.0,0.0,0.1304347826086956,0.6521739130434783,0.0,0.0,0.217391304347826,0.94,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0,0.008929725659896916,0.03547706458259776
NAPA VALLEY,Davis,2019,7568.0,19232.0,32863.0,34752.0,0.5352112676056338,0.4225352112676056,0.0140845070422535,0.0,0.2394366197183098,0.5211267605633803,0.0,0.0,0.2112676056338028,0.79,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0,0.04714747147866195,0.028677462534273005
NAPA VALLEY,Irvine,2019,7568.0,19232.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,6.98,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,1,0.7076730564670349,0.4798876579070873
NAPA VALLEY,Los Angeles,2019,7568.0,19232.0,33703.0,34366.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,6.36,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0,0.02985817721343412,0.14706876549181316
NAPA VALLEY,Merced,2019,7568.0,19232.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,1,0.9613829502276753,0.8564810515560926
NAPA VALLEY,Riverside,2019,7568.0,19232.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.19,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0,0.8378888513622869,0.6181545674016418
NAPA VALLEY,San Diego,2019,7568.0,19232.0,31840.0,32434.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,8.01,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0,0.07520249631485498,0.08572346938695388
NAPA VALLEY,Santa Barbara,2019,7568.0,19232.0,24638.0,36319.0,0.375,0.625,0.0,0.0,0.0,0.5,0.0,0.0,0.5,5.73,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0,0.1772383638664258,0.14255191166346304
NAPA VALLEY,Santa Cruz,2019,7568.0,19232.0,18774.0,36115.0,0.5,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.5,2.0,2705856.0,5302912.0,348734.0,261399.0,0.0278805496828752,0,0.1086385686565875,0.161325293491159
NORCO,Berkeley,2019,15935.0,12612.0,32700.0,37852.0,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.1111111111111111,6.78,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0,0.029754190620773027,0.03764679304478544
NORCO,Davis,2019,15935.0,12612.0,32863.0,34752.0,1.0,0.0,0.2,0.0,0.2,0.4,0.0,0.0,0.2,7.08,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0,0.10380271991489937,0.16253046198935717
NORCO,Irvine,2019,15935.0,12612.0,31386.0,33325.0,0.2727272727272727,0.7272727272727273,0.0869565217391304,0.0,0.3478260869565217,0.3478260869565217,0.0,0.0,0.217391304347826,0.67,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0,0.10686659832993596,0.05290234240631796
NORCO,Los Angeles,2019,15935.0,12612.0,33703.0,34366.0,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.0,0.2142857142857142,0.3571428571428571,0.0,0.0,0.2857142857142857,0.83,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0,0.023030786100149272,0.008012216734478701
NORCO,Merced,2019,15935.0,12612.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,1,0.9785219028876836,0.9101283146842694
NORCO,Riverside,2019,15935.0,12612.0,22286.0,33368.0,0.5517241379310345,0.4022988505747126,0.0823529411764705,0.0,0.188235294117647,0.5058823529411764,0.0,0.0,0.188235294117647,0.49,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0,0.22419170113636616,0.080436718477676
NORCO,San Diego,2019,15935.0,12612.0,31840.0,32434.0,1.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.2222222222222222,1.46,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0,0.03624258151973548,0.1341732215186441
NORCO,Santa Barbara,2019,15935.0,12612.0,24638.0,36319.0,0.0,1.0,0.2,0.0,0.2,0.2,0.0,0.0,0.4,2.49,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0,0.19023914838763883,0.24105217789399935
NORCO,Santa Cruz,2019,15935.0,12612.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,6.5,4886369.0,11374127.0,575909.0,116708.0,0.0006903043614684,0,0.2375858167382633,0.28307700208484543
OHLONE,Berkeley,2019,15843.0,16534.0,32700.0,37852.0,0.5526315789473685,0.4473684210526316,0.0,0.0,0.5,0.1842105263157894,0.0789473684210526,0.0,0.1578947368421052,0.88,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0,0.03203642562164256,0.02450177267893776
OHLONE,Davis,2019,15843.0,16534.0,32863.0,34752.0,0.5125,0.45,0.0126582278481012,0.0,0.6582278481012658,0.0759493670886076,0.1392405063291139,0.0,0.0886075949367088,1.46,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0,0.14866864628756937,0.026002666218233435
OHLONE,Irvine,2019,15843.0,16534.0,31386.0,33325.0,0.5416666666666666,0.4583333333333333,0.0,0.0,0.72,0.08,0.0,0.0,0.12,6.28,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0,0.39202643342321297,0.12756317915472556
OHLONE,Los Angeles,2019,15843.0,16534.0,33703.0,34366.0,0.6190476190476191,0.3809523809523809,0.0,0.0,0.55,0.1,0.25,0.0,0.1,5.66,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0,0.0986938636901538,0.027851660427889856
OHLONE,Merced,2019,15843.0,16534.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,1,0.8859544344641287,0.7014582800321769
OHLONE,Riverside,2019,15843.0,16534.0,22286.0,33368.0,0.3,0.7,0.0476190476190476,0.0,0.8095238095238095,0.0476190476190476,0.0,0.0,0.0476190476190476,6.5,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0,0.6414871118427148,0.34875712037770784
OHLONE,San Diego,2019,15843.0,16534.0,31840.0,32434.0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.6428571428571429,0.0714285714285714,0.1904761904761904,0.0,0.0952380952380952,7.7,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0,0.21003065861421774,0.04828651445134654
OHLONE,Santa Barbara,2019,15843.0,16534.0,24638.0,36319.0,0.5625,0.4375,0.0,0.0,0.5,0.125,0.25,0.0,0.125,4.69,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,1,0.3691450254297368,0.1596335843268729
OHLONE,Santa Cruz,2019,15843.0,16534.0,18774.0,36115.0,0.5,0.5,0.04,0.0,0.56,0.16,0.04,0.0,0.16,1.01,2919390.0,6716900.0,366594.0,44276.0,0.1762292495108249,0,0.26560291918791334,0.12636926668088166
ORANGE COAST,Berkeley,2019,27475.0,11120.0,32700.0,37852.0,0.4565217391304347,0.5434782608695652,0.0425531914893617,0.0,0.3191489361702128,0.1489361702127659,0.1489361702127659,0.0,0.3191489361702128,6.66,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0,0.0661670414408799,0.027807566669701873
ORANGE COAST,Davis,2019,27475.0,11120.0,32863.0,34752.0,0.6470588235294118,0.3529411764705882,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,6.96,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0,0.2286833924220232,0.128010538585026
ORANGE COAST,Irvine,2019,27475.0,11120.0,31386.0,33325.0,0.457286432160804,0.5025125628140703,0.01,0.015,0.405,0.145,0.145,0.005,0.25,0.2,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0,0.2276055395337699,0.029830404105383186
ORANGE COAST,Los Angeles,2019,27475.0,11120.0,33703.0,34366.0,0.5970149253731343,0.4029850746268656,0.0303030303030303,0.0,0.3181818181818182,0.1818181818181818,0.1666666666666666,0.0,0.2878787878787879,0.72,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0,0.05459849889500801,0.014190896624745528
ORANGE COAST,Merced,2019,27475.0,11120.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,5.13,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,1,0.5684990783506623,0.6219883720203435
ORANGE COAST,Riverside,2019,27475.0,11120.0,22286.0,33368.0,0.4571428571428571,0.5428571428571428,0.0833333333333333,0.0,0.3055555555555556,0.2777777777777778,0.1666666666666666,0.0,0.1666666666666666,1.23,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0,0.40100770119422424,0.33483139356050723
ORANGE COAST,San Diego,2019,27475.0,11120.0,31840.0,32434.0,0.4827586206896552,0.5172413793103449,0.0,0.0,0.3559322033898305,0.0677966101694915,0.2033898305084746,0.0,0.3728813559322034,1.18,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0,0.09285494834487847,0.035994312956243266
ORANGE COAST,Santa Barbara,2019,27475.0,11120.0,24638.0,36319.0,0.4,0.6,0.0277777777777777,0.0,0.1388888888888889,0.0833333333333333,0.3888888888888889,0.0,0.3611111111111111,2.34,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0,0.3010144562391268,0.1595809654132683
ORANGE COAST,Santa Cruz,2019,27475.0,11120.0,18774.0,36115.0,0.1875,0.8125,0.0588235294117647,0.0,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.0,0.4117647058823529,6.39,9164465.0,23985418.0,2885934.0,622479.0,0.0026569608735213,0,0.4142062219589216,0.3281075190432326
OXNARD,Berkeley,2019,10912.0,9146.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.93,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0,0.020847316604322402,0.11825190655755745
OXNARD,Davis,2019,10912.0,9146.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.59,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0,0.06884429931198142,0.24277028710537066
OXNARD,Irvine,2019,10912.0,9146.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.125,0.875,0.0,0.0,0.0,1.87,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0,0.08363970474532946,0.11435195941343318
OXNARD,Los Angeles,2019,10912.0,9146.0,33703.0,34366.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.27,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0,0.019894397928755254,0.04196673189641103
OXNARD,Merced,2019,10912.0,9146.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,1,0.9718800950428151,0.9082617093459895
OXNARD,Riverside,2019,10912.0,9146.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.17,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0,0.7268480608830268,0.5695029429126794
OXNARD,San Diego,2019,10912.0,9146.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.93,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,1,0.31287131318464756,0.38695364513240627
OXNARD,Santa Barbara,2019,10912.0,9146.0,24638.0,36319.0,0.4583333333333333,0.5416666666666666,0.0416666666666666,0.0,0.125,0.7916666666666666,0.0,0.0,0.0416666666666666,0.94,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,0,0.10710882186021391,0.06920316421047329
OXNARD,Santa Cruz,2019,10912.0,9146.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.99,4793108.0,15845765.0,298686.0,0.0,0.5572763929618768,1,0.6753627216038769,0.5863736750493672
PASADENA CITY,Berkeley,2019,36788.0,11246.0,32700.0,37852.0,0.575,0.3875,0.0,0.0,0.425,0.225,0.1625,0.0,0.1625,6.08,16542892.0,41527399.0,1331748.0,796812.0,0.0070947047950418,0,0.11543335110487957,0.09157082569710853
PASADENA CITY,Davis,2019,36788.0,11246.0,32863.0,34752.0,0.525,0.475,0.024390243902439,0.0,0.4878048780487805,0.1463414634146341,0.1463414634146341,0.0,0.1463414634146341,6.38,16542892.0,41527399.0,1331748.0,796812.0,0.0070947047950418,0,0.38150681935489533,0.18212173534205342
